true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.030566506,0.9670504,0.0023830738
1,1,0.007415411,0.99183476,0.00074980396
1,1,0.006395049,0.99271727,0.000887732
1,1,0.007920526,0.99133,0.0007494224
1,1,0.0064733564,0.9926812,0.0008453963
1,1,0.007056511,0.9920282,0.0009152759
2,2,0.0077931043,0.10194067,0.8902662
1,1,0.015010923,0.9844338,0.0005552138
1,1,0.0050223884,0.99231285,0.0026647667
1,1,0.004355733,0.99150825,0.0041360245
1,1,0.011193915,0.98815453,0.000651564
1,1,0.005479709,0.99254346,0.001976882
1,1,0.10127499,0.8982574,0.00046762422
1,1,0.030935239,0.96837705,0.0006877166
1,1,0.0045172647,0.99372584,0.0017569349
1,1,0.03504979,0.9643621,0.00058808905
1,1,0.0075294296,0.9914717,0.0009988005
1,1,0.0030891034,0.9858516,0.011059297
1,1,0.007675955,0.99073225,0.0015917763
2,1,0.004459046,0.96854424,0.026996737
0,2,0.12965271,0.08461416,0.78573316
1,0,0.55252564,0.21854885,0.22892544
1,1,0.00509226,0.9934257,0.0014819322
2,1,0.022793725,0.7697121,0.20749421
1,1,0.006397007,0.99253654,0.0010664404
1,1,0.0065889675,0.9923195,0.0010914915
1,1,0.07398169,0.9244586,0.0015596207
1,1,0.024374958,0.97508156,0.0005435322
2,2,0.00053727994,0.0011089054,0.99835384
2,2,0.0005109355,0.0025795854,0.99690944
1,1,0.017311579,0.9821947,0.0004936574
1,1,0.00963172,0.98968434,0.00068389036
2,2,0.00069439295,0.010001781,0.9893038
1,1,0.009382826,0.9898689,0.0007483178
1,0,0.6392745,0.35895082,0.0017746711
1,1,0.004539581,0.9937708,0.0016897041
1,2,0.004013337,0.3084069,0.68757975
1,1,0.008362081,0.99089605,0.00074181455
2,2,0.0023970671,0.005688825,0.99191415
1,1,0.071391426,0.92547905,0.0031294536
1,1,0.008638352,0.99068767,0.0006739702
2,2,0.0014212924,0.013637142,0.98494154
1,1,0.009956399,0.9891522,0.0008914815
1,1,0.0057725124,0.9928388,0.0013886093
2,2,0.0004870997,0.0015525414,0.9979603
1,1,0.0045827557,0.9934729,0.0019442546
1,1,0.00703347,0.9921744,0.000792222
1,1,0.0064514745,0.9927129,0.0008355738
1,1,0.049322076,0.9462184,0.0044595664
1,1,0.007211271,0.9907843,0.0020044541
1,1,0.008840223,0.9884212,0.0027385731
1,1,0.0051987953,0.99362177,0.0011794267
1,1,0.003033457,0.9910505,0.0059160665
1,1,0.0053690975,0.993628,0.0010029298
1,1,0.0050886897,0.9936991,0.0012122159
1,1,0.03886528,0.9606602,0.00047442084
1,1,0.007154245,0.9916265,0.0012191753
1,1,0.009359739,0.98984677,0.00079345686
1,1,0.004153144,0.9926997,0.0031472277
1,1,0.0049563088,0.9937071,0.0013365804
2,2,0.00053511,0.0012514796,0.9982134
1,1,0.02252402,0.97568226,0.0017937509
1,1,0.0068580704,0.9923099,0.00083197834
1,1,0.005992,0.99304587,0.0009620621
1,2,0.0023485566,0.07932683,0.91832465
0,0,0.5843001,0.41231263,0.0033872693
1,1,0.010183045,0.9891994,0.0006175407
1,1,0.010461353,0.9849685,0.0045702267
1,1,0.009378344,0.98987913,0.000742502
1,1,0.005818611,0.99297947,0.0012019114
1,1,0.004440296,0.9931456,0.002414147
1,1,0.017273093,0.98208445,0.0006425222
1,1,0.0042481353,0.9938221,0.0019298024
0,0,0.736972,0.18565457,0.077373445
2,2,0.0007824739,0.0018733948,0.9973442
1,1,0.0060555474,0.99285454,0.001089949
1,1,0.14108339,0.8583528,0.0005637695
1,1,0.036909748,0.9620196,0.0010706368
1,1,0.0044567306,0.99390537,0.0016379392
1,1,0.0060594315,0.99300635,0.0009342484
1,1,0.00845786,0.99056923,0.00097287324
1,1,0.0066150096,0.99235755,0.0010274054
1,1,0.005865331,0.993163,0.0009716178
1,0,0.8649404,0.13446884,0.0005907267
0,0,0.9910239,0.008354996,0.0006211012
1,1,0.011072911,0.98802954,0.0008974538
2,2,0.002985515,0.010129499,0.98688495
1,1,0.007538031,0.99163544,0.0008265555
1,1,0.01150197,0.9879611,0.00053690467
1,1,0.30588314,0.60475343,0.089363426
1,1,0.0066997744,0.916024,0.07727623
1,1,0.004453415,0.9863999,0.009146742
1,1,0.0049759154,0.99374866,0.0012754273
1,1,0.003972357,0.9911748,0.0048527955
1,1,0.014253707,0.98521197,0.0005343659
1,1,0.0040317024,0.9923224,0.003645898
1,1,0.006853881,0.99170375,0.0014422744
1,1,0.0050146836,0.99369746,0.0012878772
1,1,0.0062001473,0.9872127,0.0065871445
1,1,0.0069859736,0.9922341,0.0007799867
1,1,0.25863037,0.7403757,0.0009938952
1,1,0.012166063,0.9869768,0.00085711636
2,2,0.0021497787,0.013168991,0.98468125
1,1,0.011155329,0.9828268,0.0060178484
0,1,0.49689254,0.4993247,0.0037827229
1,1,0.0068104556,0.99121135,0.0019780884
1,1,0.0114234,0.98794276,0.00063385325
0,2,0.06258791,0.3059137,0.63149846
1,1,0.007373097,0.9856937,0.006933151
1,1,0.21215092,0.78363127,0.0042178654
2,2,0.0006751215,0.0011130872,0.99821186
1,1,0.0052492237,0.99351007,0.0012407268
1,1,0.0056238407,0.9931115,0.0012646903
2,2,0.0011757181,0.0044501326,0.99437416
1,1,0.3708956,0.628455,0.000649381
1,1,0.00973269,0.98937386,0.0008934246
1,1,0.007484193,0.99179053,0.00072528457
2,1,0.0038303265,0.5216582,0.47451153
1,1,0.13162735,0.86716455,0.0012081097
1,1,0.004320942,0.9932411,0.0024380726
2,2,0.0006310817,0.004151497,0.99521744
1,1,0.01293999,0.9864007,0.0006593609
1,0,0.56580335,0.42876238,0.005434344
1,1,0.0049507874,0.99356997,0.0014792554
1,1,0.12542887,0.8740565,0.0005146054
1,1,0.010726249,0.98844343,0.0008303568
1,1,0.008269086,0.9909428,0.00078815385
1,1,0.0048593855,0.99349046,0.0016500966
1,1,0.0033684035,0.9932301,0.0034014592
1,1,0.023472233,0.9754208,0.0011069615
1,1,0.0065787667,0.99175125,0.001669883
1,1,0.032454867,0.96649855,0.0010466083
1,1,0.005063646,0.9936486,0.0012878139
0,1,0.00794088,0.9904862,0.0015728408
1,1,0.0061123944,0.99243575,0.0014518208
1,1,0.005424874,0.9932234,0.0013516773
1,1,0.005596839,0.99221146,0.0021917534
2,2,0.022473013,0.044086047,0.933441
1,0,0.61681575,0.38224232,0.0009419485
1,1,0.0073029296,0.9907199,0.0019771077
1,1,0.03531121,0.96293575,0.0017531128
1,1,0.00892557,0.9897143,0.0013601196
2,1,0.0032672514,0.98721373,0.009518954
2,2,0.00055099523,0.0012786025,0.9981704
1,1,0.022613145,0.976439,0.0009478228
1,1,0.0069749807,0.9916407,0.0013842273
0,0,0.847426,0.15149064,0.001083389
1,1,0.013211481,0.98617166,0.0006168542
1,1,0.24761072,0.7508702,0.0015190844
1,1,0.05823399,0.9412267,0.00053920486
0,0,0.9733304,0.026135432,0.0005341445
1,1,0.004454785,0.9934715,0.0020736915
2,2,0.002731227,0.011498896,0.98576987
2,2,0.0004792963,0.0020840024,0.9974367
1,1,0.011670045,0.98733914,0.0009907596
1,1,0.056772795,0.9421262,0.0011009639
1,1,0.0123140905,0.986865,0.0008209742
1,1,0.0038639386,0.91997206,0.07616395
1,1,0.008635366,0.9903453,0.0010193319
2,2,0.0009275881,0.0015233719,0.997549
1,1,0.015024331,0.9788993,0.00607631
2,2,0.0005402426,0.0014656662,0.99799407
1,1,0.011156174,0.9881947,0.00064905017
1,1,0.008471549,0.99072015,0.00080824015
1,1,0.008504191,0.99066025,0.00083547627
1,1,0.016576352,0.9829344,0.0004892282
1,1,0.057887513,0.9415846,0.0005279446
1,1,0.009094349,0.9898908,0.001014892
1,0,0.9478367,0.050245773,0.001917567
0,1,0.091095455,0.9084252,0.0004794276
1,1,0.47670627,0.52151823,0.0017755799
0,0,0.6160389,0.3817609,0.0022001918
0,0,0.9681312,0.031341642,0.00052715675
1,1,0.0055533983,0.99320143,0.001245196
1,1,0.008051111,0.99108315,0.0008657403
1,1,0.008701459,0.9906427,0.0006557612
1,1,0.024396036,0.97495735,0.00064663996
1,1,0.0057678656,0.99300885,0.0012232617
1,1,0.010456093,0.9883264,0.0012174934
1,0,0.69943315,0.29964966,0.0009171827
2,2,0.00057057064,0.0034510773,0.99597836
1,1,0.0063848533,0.9925875,0.0010276434
1,1,0.005303091,0.99201196,0.0026848523
2,2,0.00044289455,0.0010317739,0.9985253
2,1,0.14107275,0.66647995,0.19244733
1,1,0.042347077,0.9565481,0.0011047943
1,1,0.003598934,0.98818713,0.008213942
1,1,0.0070026447,0.9921767,0.00082057086
1,1,0.00667736,0.9924608,0.0008618788
2,2,0.0005458011,0.0009902503,0.998464
1,1,0.082322456,0.91504127,0.0026362562
2,2,0.00043492892,0.001609657,0.99795544
1,1,0.00841246,0.53228277,0.45930475
1,0,0.8692575,0.12907748,0.001665003
1,0,0.9840717,0.015398792,0.0005295938
1,1,0.0031279654,0.9924219,0.0044500786
1,1,0.38467503,0.61231244,0.003012558
1,1,0.0118363565,0.98757076,0.00059290533
1,1,0.011846355,0.9871991,0.00095453166
0,1,0.034429286,0.9645077,0.0010629743
1,1,0.05099592,0.67700803,0.271996
1,0,0.7896575,0.20944282,0.0008996545
1,1,0.016099805,0.9830142,0.00088594964
2,2,0.25729865,0.07446344,0.66823786
2,2,0.00045058134,0.0013946815,0.9981547
1,2,0.0019141266,0.038925573,0.9591603
1,1,0.0059683737,0.9930016,0.0010300821
1,1,0.008903271,0.98868877,0.0024080118
1,1,0.012236373,0.98688114,0.0008825131
1,1,0.08887841,0.90049356,0.010627978
1,1,0.0044032834,0.9916226,0.003974152
1,1,0.0076784715,0.99105704,0.0012645414
1,1,0.41934875,0.57993823,0.0007130168
1,1,0.017466273,0.9818579,0.000675837
2,1,0.049587626,0.875535,0.0748773
1,1,0.012754446,0.98660386,0.0006417079
1,1,0.09791368,0.90127724,0.00080911675
1,2,0.0626691,0.06115762,0.87617326
1,1,0.258895,0.7404098,0.00069523917
1,1,0.0063438113,0.9924872,0.0011689122
1,1,0.008880897,0.989581,0.0015380029
0,1,0.0318501,0.96752065,0.00062929577
1,1,0.004549411,0.99397945,0.0014712192
1,1,0.00538513,0.99270976,0.0019051847
1,1,0.0052339346,0.9935229,0.0012431685
1,1,0.006305289,0.99225736,0.0014374534
1,1,0.0057728686,0.9919309,0.0022962883
1,1,0.0050988356,0.9937376,0.001163547
2,2,0.00063018425,0.0055676214,0.9938022
1,0,0.917288,0.0818524,0.0008596459
1,1,0.0047009923,0.9906482,0.0046507632
1,1,0.0057236995,0.99313366,0.001142578
1,1,0.016076038,0.9832419,0.00068209774
1,1,0.004080905,0.9917618,0.0041573322
0,1,0.079888254,0.91919655,0.0009152029
1,0,0.6188902,0.38054323,0.0005665637
2,2,0.0014515378,0.010174546,0.9883739
1,1,0.005729195,0.993117,0.0011537713
1,1,0.014763928,0.98186374,0.0033723991
1,1,0.013569815,0.98583835,0.0005918652
1,1,0.004942461,0.99383813,0.0012195102
2,2,0.002219356,0.008650079,0.9891306
1,1,0.008000801,0.9911617,0.0008375333
1,0,0.6482424,0.35106924,0.0006883957
1,1,0.0070897387,0.9913605,0.001549823
1,1,0.0048363255,0.97344637,0.021717282
1,1,0.019151507,0.97988975,0.0009586325
1,1,0.0060095764,0.99304515,0.00094529794
1,1,0.0108908,0.9880476,0.0010616172
1,1,0.0073373155,0.991504,0.0011586666
1,1,0.0050827097,0.662461,0.33245632
1,1,0.0047533675,0.99195087,0.0032957783
1,1,0.003848005,0.99256176,0.0035902394
1,1,0.00888569,0.9901149,0.0009993837
1,1,0.0050776424,0.9934803,0.0014420389
1,1,0.014058124,0.98506945,0.0008723324
2,2,0.0006101479,0.00275594,0.99663395
0,0,0.8039674,0.1715406,0.024492031
1,1,0.019260747,0.97780985,0.0029293143
1,1,0.0064420397,0.9927142,0.0008437748
1,1,0.009202384,0.9899805,0.0008171569
2,2,0.0005198408,0.0028684598,0.99661165
2,2,0.0004185245,0.0010118624,0.9985696
2,2,0.007446825,0.024801714,0.96775144
1,1,0.005113742,0.9937272,0.0011589988
1,1,0.0042071086,0.9919436,0.003849366
1,1,0.0049259034,0.9924452,0.002628933
1,1,0.007436683,0.991286,0.001277246
1,1,0.027453715,0.971446,0.0011002996
1,1,0.008705351,0.990602,0.0006925934
1,1,0.0035746854,0.98729706,0.009128279
2,2,0.008512409,0.2039834,0.7875042
1,0,0.9169477,0.073649846,0.00940247
0,1,0.0060593,0.9925001,0.0014406161
1,1,0.007837119,0.99148446,0.000678476
1,1,0.08378901,0.9154495,0.00076156354
2,2,0.008567374,0.03164569,0.95978695
1,1,0.025429571,0.9721085,0.0024619452
2,2,0.00049925694,0.0022771936,0.9972236
2,0,0.77825105,0.22059026,0.0011586824
1,1,0.010638419,0.9861108,0.0032508776
2,2,0.0022875015,0.0018273207,0.9958852
2,2,0.0065328134,0.031456795,0.9620103
1,1,0.007958725,0.99125904,0.00078227
1,1,0.005922424,0.9930849,0.0009926402
1,1,0.0052465354,0.99300134,0.0017522282
2,2,0.00051036396,0.0017485977,0.9977411
2,2,0.000494825,0.0014346229,0.99807054
1,1,0.007439448,0.9916545,0.0009060397
1,1,0.005005734,0.99289316,0.0021010137
1,1,0.0062203645,0.99285275,0.00092683465
1,1,0.0052704057,0.99363023,0.001099356
1,1,0.0051736203,0.9926803,0.0021461807
0,1,0.007346197,0.9917352,0.00091858685
1,1,0.04170904,0.9574397,0.0008511832
2,2,0.00044137865,0.002505469,0.99705315
1,1,0.01127428,0.987986,0.000739636
1,1,0.012708717,0.98619163,0.0010996837
2,2,0.0005918337,0.0020021477,0.99740607
1,1,0.005018095,0.9904969,0.0044850325
1,1,0.0038771653,0.99424064,0.0018822127
1,1,0.003939231,0.9906183,0.005442441
2,2,0.00052259344,0.001494557,0.99798286
1,1,0.006921335,0.98979646,0.0032822033
2,2,0.0009117558,0.0011775974,0.9979107
1,1,0.0109548895,0.98805565,0.0009895441
2,1,0.18341981,0.7962532,0.020326968
1,1,0.0056309975,0.9934047,0.0009642913
1,1,0.011946781,0.9873382,0.00071501185
1,1,0.0070050824,0.99203753,0.0009573383
1,1,0.005643718,0.9927362,0.0016201136
1,1,0.0055217585,0.99140793,0.0030703216
1,1,0.0051100324,0.99300635,0.0018835512
1,1,0.018342555,0.9809013,0.0007561641
2,2,0.003174886,0.0051332577,0.9916918
2,2,0.0011596854,0.004524363,0.9943159
2,2,0.0011048962,0.0022059486,0.99668914
2,2,0.0006814353,0.0015628703,0.9977557
2,2,0.0008171507,0.0014453921,0.9977374
1,0,0.6656862,0.33244768,0.0018661271
1,1,0.006473678,0.99273056,0.00079576846
1,1,0.005999694,0.9923808,0.0016195335
1,1,0.0069455327,0.99131876,0.0017356464
2,2,0.00097436795,0.0030515064,0.9959741
1,1,0.007384648,0.99110186,0.0015135264
1,1,0.00688414,0.99219865,0.0009172229
1,1,0.06630122,0.93285644,0.0008423882
1,1,0.07779298,0.9212495,0.00095751893
2,2,0.0013125559,0.0016495325,0.9970379
2,2,0.0007562392,0.0066813054,0.9925625
1,1,0.008044288,0.9912107,0.0007449544
2,2,0.0040245587,0.06542657,0.9305489
1,1,0.009771366,0.9884672,0.0017613444
1,1,0.004441936,0.99351245,0.0020456174
1,1,0.010432572,0.9885135,0.0010538523
1,1,0.013320649,0.986101,0.00057830865
1,1,0.0115690185,0.985987,0.0024440174
1,1,0.016352845,0.9815456,0.002101485
1,1,0.2574385,0.7420189,0.0005426295
1,1,0.010023885,0.9890725,0.00090368063
1,1,0.00807355,0.99093795,0.0009885615
0,0,0.9873295,0.011477791,0.0011927407
1,1,0.13445702,0.8648644,0.0006785359
1,1,0.0036331895,0.9927337,0.0036331895
1,1,0.012163799,0.9870341,0.0008020937
2,2,0.00044112487,0.0011308605,0.998428
1,1,0.06662227,0.9328077,0.0005699586
1,1,0.0045226733,0.9939446,0.0015327631
1,1,0.35056597,0.58665764,0.062776335
1,1,0.007707304,0.9899329,0.002359795
1,1,0.005252003,0.99306595,0.0016819228
1,1,0.003366046,0.99156606,0.005067859
2,2,0.0016300124,0.011204573,0.98716545
1,1,0.011042039,0.98840696,0.0005509601
1,1,0.010811103,0.98850983,0.000679088
1,1,0.005584014,0.99284244,0.0015735062
1,1,0.008943338,0.99023294,0.000823776
1,0,0.7439858,0.25054613,0.005468126
2,2,0.0008187585,0.0014313635,0.99774987
1,1,0.0055848015,0.99201316,0.0024019931
1,1,0.008313848,0.99096996,0.0007162416
1,1,0.012166561,0.9870171,0.00081630365
1,1,0.010532432,0.9887599,0.0007076993
1,1,0.0046337773,0.99380046,0.0015658229
1,1,0.073641255,0.92561233,0.00074632704
2,2,0.00096159877,0.0025859678,0.99645245
1,1,0.0067973793,0.99221087,0.0009917666
1,1,0.0063702976,0.99274546,0.0008842962
1,1,0.0048230086,0.99378705,0.0013899355
1,1,0.07524576,0.9226309,0.0021233829
1,1,0.11215464,0.87985235,0.007993129
1,1,0.0046520666,0.9938332,0.0015147362
1,1,0.011990382,0.98731935,0.0006902983
1,1,0.007084022,0.99201316,0.0009028338
1,1,0.00588959,0.9924131,0.0016973118
1,1,0.00541388,0.99217904,0.0024070917
1,1,0.005426116,0.99345076,0.0011230276
1,1,0.022532053,0.97650695,0.00096093724
1,1,0.006478887,0.99255955,0.00096159097
1,1,0.0069462396,0.9894852,0.003568641
1,1,0.0031304143,0.99319893,0.0036705628
1,1,0.0075310823,0.9916893,0.00077955844
2,2,0.00053729716,0.0010769236,0.9983858
1,1,0.008310204,0.99101955,0.00067025714
1,1,0.008012681,0.99118036,0.0008070378
1,1,0.11162221,0.8874589,0.000918802
1,1,0.0056957905,0.99215925,0.0021450543
1,1,0.0069453255,0.9922578,0.00079694454
2,2,0.0010729154,0.046091728,0.9528353
1,1,0.009688138,0.9896656,0.0006462187
2,2,0.0012808223,0.004657682,0.9940615
2,2,0.0005637089,0.0018903152,0.997546
1,0,0.88073564,0.11815159,0.0011128557
1,1,0.004913597,0.99384034,0.0012459969
1,1,0.0042587924,0.9789549,0.016786376
2,2,0.0004276071,0.0010177934,0.99855465
1,1,0.007222366,0.9918242,0.0009534009
1,1,0.096453965,0.90270334,0.0008426796
1,1,0.0058459267,0.9927817,0.0013723525
1,0,0.7149117,0.28326356,0.0018247735
1,1,0.009762679,0.98951924,0.0007179923
1,1,0.0074948105,0.99174374,0.0007615418
1,1,0.005811039,0.99168724,0.0025017385
1,1,0.23488663,0.76417017,0.0009432017
1,2,0.002813881,0.11997103,0.8772151
1,1,0.004098628,0.993155,0.0027463196
2,2,0.0006083082,0.0018737213,0.99751794
1,2,0.010600436,0.055461008,0.93393856
1,1,0.011771197,0.9871825,0.0010462848
1,1,0.009800323,0.98416185,0.006037804
1,1,0.0073006544,0.9913789,0.0013204903
1,1,0.0068085585,0.99190336,0.0012880652
1,1,0.005652064,0.99323386,0.0011140448
1,1,0.015199682,0.98405784,0.00074247323
1,1,0.005213933,0.9935998,0.0011863314
1,1,0.0065102824,0.99251115,0.0009785956
1,1,0.0059380676,0.99279517,0.0012667592
1,1,0.020407774,0.9790496,0.0005425557
1,1,0.0112127615,0.988128,0.00065922673
2,1,0.02021158,0.5603274,0.41946098
1,0,0.84144384,0.15572748,0.0028286704
1,1,0.0064881374,0.9925217,0.0009901415
1,1,0.018851416,0.98060715,0.0005413002
1,0,0.7349331,0.26436177,0.0007050833
1,1,0.0061029056,0.9928324,0.0010646768
1,1,0.0047855643,0.9938054,0.001409095
1,1,0.007152437,0.9918601,0.0009875508
1,1,0.0057855225,0.99313486,0.0010796617
1,1,0.13283575,0.8247177,0.04244649
1,1,0.0047368645,0.9933455,0.001917608
1,1,0.006743155,0.9920156,0.0012412824
1,1,0.0051377453,0.99352854,0.0013337327
1,1,0.0039632777,0.99374974,0.0022870589
1,1,0.002485539,0.98719203,0.010322415
1,1,0.16691476,0.83208,0.001005192
1,1,0.0053264103,0.99345934,0.0012142928
1,1,0.0066015506,0.9922746,0.001123891
2,1,0.0027443096,0.51688004,0.48037574
0,1,0.005608228,0.9932602,0.0011316185
1,1,0.009283489,0.9894832,0.0012332867
1,1,0.006808354,0.992358,0.0008336453
0,1,0.0120295,0.98740155,0.00056898134
1,1,0.015688289,0.98348075,0.00083104294
1,0,0.97394335,0.025490014,0.00056673377
1,1,0.01648241,0.98282236,0.00069525413
2,2,0.0007660137,0.0016666048,0.9975674
1,1,0.0040284647,0.9915255,0.004446059
2,2,0.0022813324,0.004519283,0.9931994
1,2,0.00091790163,0.0119501185,0.98713195
0,1,0.10699968,0.82091826,0.07208214
1,1,0.008359294,0.99056584,0.0010747677
2,2,0.00095025566,0.0027442905,0.99630547
1,0,0.57531035,0.413976,0.010713571
1,1,0.0056091775,0.9934284,0.0009624327
2,2,0.000585522,0.0029619331,0.99645257
1,1,0.0054161088,0.9935573,0.0010266404
1,0,0.84394896,0.15535443,0.0006966185
2,2,0.038334694,0.20140572,0.7602596
1,1,0.01097731,0.9883873,0.0006353783
1,1,0.003486136,0.97991496,0.016598972
1,1,0.0048466315,0.9937902,0.001363056
1,1,0.005552778,0.99309045,0.0013567859
0,2,0.32736096,0.18604712,0.4865919
1,1,0.007033338,0.99215573,0.0008109938
2,1,0.010981423,0.9618526,0.027166013
1,1,0.022135537,0.97705007,0.00081439817
1,1,0.2005157,0.7984949,0.0009894255
1,1,0.006289954,0.9927483,0.00096177385
2,2,0.0005329679,0.0013583257,0.99810874
0,1,0.0057285554,0.9920368,0.0022345886
2,1,0.0035605705,0.9587439,0.03769547
1,1,0.007860781,0.9910847,0.0010545319
2,2,0.0027024879,0.025703168,0.9715944
1,1,0.1069409,0.89191437,0.0011447279
1,1,0.013944784,0.98479134,0.0012639309
1,1,0.009846593,0.9565159,0.03363749
1,1,0.03917867,0.95385844,0.0069628814
1,1,0.05257212,0.94630677,0.0011210722
0,0,0.948359,0.050977953,0.0006630586
1,1,0.12789638,0.8714563,0.00064732134
2,2,0.0006098229,0.0032870276,0.99610317
1,1,0.005283896,0.99228984,0.0024262415
1,2,0.0010060238,0.010056829,0.98893714
1,1,0.005768189,0.9930646,0.0011673099
1,1,0.035810802,0.95848984,0.005699389
1,1,0.0075270184,0.99163824,0.0008346692
1,1,0.010961803,0.98819655,0.000841577
1,1,0.00521356,0.99352866,0.0012578298
1,1,0.007156868,0.99199003,0.0008530981
2,1,0.010659294,0.9557783,0.03356235
0,1,0.006420135,0.9927261,0.0008537311
0,0,0.88680494,0.11252461,0.0006704039
1,1,0.01335825,0.98599166,0.00065013784
0,0,0.9849858,0.014392037,0.0006221586
1,1,0.03546074,0.96406686,0.00047239815
1,1,0.12509252,0.8725643,0.002343193
1,0,0.99242824,0.006178362,0.0013934677
1,2,0.009530011,0.14755367,0.8429163
1,1,0.0081619155,0.9910801,0.0007580652
1,1,0.011586057,0.9876803,0.000733653
1,1,0.0050490703,0.99369544,0.0012555863
1,1,0.09328854,0.47724098,0.4294704
1,1,0.00547616,0.99093246,0.0035913538
1,1,0.005995517,0.9926588,0.0013456423
1,1,0.0062930626,0.9922695,0.001437471
1,1,0.008468001,0.9907889,0.0007431844
1,1,0.047442853,0.7026356,0.24992155
1,1,0.026369916,0.9713327,0.0022974368
1,1,0.023059726,0.976225,0.0007152974
1,1,0.011164616,0.9882185,0.00061692833
1,1,0.08509999,0.91401803,0.00088204775
1,1,0.013478552,0.9859249,0.00059655966
1,1,0.04631369,0.95322555,0.00046074335
1,1,0.00894482,0.990397,0.0006581645
0,1,0.24435194,0.7541284,0.001519728
1,1,0.0068274974,0.99223715,0.00093534973
2,2,0.00078437553,0.0013983006,0.9978173
2,1,0.006274242,0.99220455,0.0015211407
1,1,0.007396108,0.99167097,0.000932992
1,1,0.0079622045,0.9912083,0.00082943315
1,1,0.016454633,0.98296434,0.00058099045
1,1,0.004174279,0.99386156,0.0019641025
1,2,0.0012725842,0.026371915,0.9723555
1,1,0.009229969,0.9900433,0.0007268405
1,1,0.0077260477,0.99137175,0.00090225006
0,1,0.010841074,0.98738575,0.0017732165
1,1,0.17081706,0.8150221,0.014160846
1,1,0.0112536615,0.9799391,0.00880726
1,1,0.0053666173,0.99316907,0.0014642888
1,1,0.005170863,0.9931206,0.0017085033
1,1,0.08231367,0.9157257,0.0019605646
1,1,0.0054005836,0.993616,0.0009835194
1,1,0.0083818585,0.99081767,0.00080046436
2,2,0.00077938597,0.0038701382,0.9953505
1,1,0.011993824,0.98687965,0.0011265473
1,1,0.08240596,0.91630495,0.0012890983
1,1,0.00697885,0.9921908,0.0008302553
1,1,0.01157333,0.98780036,0.0006263784
1,1,0.0047263303,0.99404436,0.00122933
1,1,0.00557658,0.99345905,0.0009643441
1,1,0.009377894,0.9898317,0.0007903514
1,1,0.004345036,0.99100703,0.004647907
1,1,0.0049607675,0.9791813,0.015857933
1,1,0.008688582,0.9906268,0.0006845416
1,1,0.0043748724,0.9939219,0.0017032155
1,1,0.0063670515,0.99272424,0.0009087904
1,1,0.0051990533,0.99367106,0.0011298776
2,2,0.00044648824,0.0027084923,0.996845
1,1,0.0055272584,0.99336505,0.0011076826
1,1,0.024717323,0.9745402,0.0007425079
1,1,0.40388516,0.5643097,0.0318051
2,2,0.0006442155,0.0011284273,0.9982274
1,1,0.0053056786,0.9934657,0.0012286144
1,1,0.00544586,0.9931785,0.0013755851
2,2,0.0010780701,0.0033696909,0.99555224
1,1,0.0060153455,0.9930282,0.0009564245
1,1,0.0058427076,0.99320436,0.00095286476
1,1,0.00624645,0.99264455,0.0011090431
1,1,0.04005263,0.9469822,0.012965146
1,1,0.021027775,0.9782341,0.0007380792
1,1,0.0079904245,0.9913272,0.00068235496
2,2,0.0005611183,0.004535885,0.99490297
1,1,0.0046342565,0.9939032,0.001462512
1,1,0.004252316,0.9928591,0.002888522
1,1,0.0050795022,0.9938443,0.0010762207
2,2,0.0004322642,0.0018979491,0.99766976
2,1,0.056333616,0.9420552,0.0016111853
1,0,0.8732682,0.123252474,0.003479373
1,1,0.006924559,0.9921934,0.00088207994
1,1,0.006702934,0.9923779,0.0009191821
1,1,0.012180741,0.98720294,0.00061629433
2,2,0.00046383456,0.0016883721,0.9978478
1,1,0.009066389,0.99022627,0.000707366
1,0,0.6863447,0.3127009,0.00095433067
1,1,0.0057628993,0.99312323,0.0011139207
1,1,0.005650942,0.9930367,0.001312405
1,1,0.004186523,0.99386084,0.0019526263
1,1,0.00984354,0.9885018,0.0016546877
2,2,0.00060262746,0.0034442563,0.9959531
1,1,0.006037796,0.9928485,0.0011136126
1,1,0.12032599,0.8787372,0.00093682
2,2,0.0006385697,0.004067539,0.9952939
2,2,0.0018936342,0.009486084,0.9886203
1,1,0.08918505,0.90691555,0.0038994309
1,1,0.005027369,0.9932969,0.0016757554
1,1,0.0048156874,0.993248,0.0019362362
1,1,0.006755725,0.99192566,0.0013186404
1,0,0.5526453,0.44667256,0.0006821203
1,1,0.14124493,0.7990357,0.059719324
1,1,0.046458367,0.95235926,0.0011823879
1,1,0.11769793,0.8816484,0.0006536143
1,2,0.0032145528,0.017876886,0.97890854
1,1,0.005733662,0.99195194,0.0023143475
2,2,0.0011237812,0.008634464,0.9902417
1,1,0.04051141,0.9587652,0.0007233899
1,1,0.34926465,0.6499684,0.0007670036
1,1,0.0052093677,0.9936998,0.001090877
2,2,0.0056004925,0.032087293,0.96231216
1,1,0.029991677,0.8177723,0.15223595
1,1,0.17770338,0.8216921,0.0006044248
1,1,0.16844916,0.83075684,0.0007939079
1,1,0.0069545745,0.99212474,0.0009207442
0,0,0.65654683,0.3419451,0.0015080572
2,2,0.004689585,0.00995698,0.9853534
2,2,0.048139587,0.043532986,0.9083274
1,1,0.0073003573,0.9903709,0.0023287814
