true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.00393714,0.99396765,0.0020950877
2,2,0.002685962,0.02598632,0.9713278
1,1,0.0060175094,0.9924158,0.0015666981
1,1,0.0057637957,0.9932777,0.0009585351
2,2,0.000375354,0.0024958905,0.9971288
1,1,0.04376858,0.8877426,0.06848879
1,1,0.011494006,0.9877592,0.0007467229
1,1,0.00835937,0.9881593,0.0034813022
1,1,0.0071479515,0.99172217,0.0011298662
1,1,0.0087212,0.99046916,0.0008096151
1,1,0.005306729,0.9936625,0.0010307677
2,2,0.0013230401,0.007321899,0.9913551
2,2,0.0006982975,0.0044349786,0.9948667
1,1,0.016148215,0.9833257,0.0005261007
1,1,0.0071912776,0.9919043,0.00090449967
1,0,0.9074202,0.09179796,0.0007818949
1,1,0.004966568,0.9938211,0.0012123648
1,1,0.0067350324,0.99227315,0.0009918289
1,1,0.0053362963,0.9933611,0.0013026171
1,0,0.96021825,0.039190333,0.00059130846
2,2,0.0005727497,0.003542948,0.99588424
1,1,0.012397771,0.9870433,0.0005588643
1,1,0.006126346,0.9927602,0.0011135135
0,1,0.032040868,0.9668619,0.0010972485
1,1,0.0515466,0.9477657,0.0006876961
2,2,0.00040790296,0.0013374623,0.9982546
1,1,0.055103004,0.943213,0.0016839919
1,1,0.010189998,0.9891501,0.00065990863
1,1,0.023839096,0.9756647,0.00049615576
1,1,0.009604974,0.98934853,0.0010465344
1,1,0.010420313,0.9887994,0.0007803289
1,1,0.015704745,0.9836715,0.0006237602
1,1,0.003760915,0.9940731,0.0021660484
1,1,0.0035252483,0.9938164,0.0026583998
1,1,0.010103521,0.9853157,0.0045807753
1,1,0.0069074603,0.99216276,0.0009298155
1,1,0.007660745,0.98491424,0.007425049
1,1,0.026185827,0.97164243,0.0021716175
1,1,0.004615624,0.9937815,0.0016029247
1,1,0.005153525,0.9936646,0.0011817835
1,1,0.0047294614,0.99373204,0.0015384331
1,1,0.12562683,0.86989665,0.004476507
1,1,0.0086749755,0.99004185,0.0012831393
1,1,0.006906059,0.99196154,0.0011323484
1,1,0.007080712,0.9920339,0.00088539
1,0,0.9858823,0.013540635,0.00057705224
1,1,0.019604737,0.9797906,0.0006045408
1,1,0.004946163,0.99361163,0.0014422295
2,2,0.0035218312,0.019972026,0.9765062
1,0,0.9554887,0.04391012,0.000601174
1,1,0.0058913054,0.99318695,0.00092173
1,1,0.005597272,0.99325776,0.0011449548
1,1,0.004692349,0.99366695,0.0016407478
1,1,0.010170317,0.9891698,0.00065992173
1,1,0.008120561,0.9908851,0.0009943178
1,1,0.008445139,0.99052936,0.0010255127
1,1,0.4033436,0.5961032,0.0005532153
2,1,0.004812571,0.87170434,0.12348314
1,1,0.011482593,0.98774254,0.0007749409
1,1,0.0034597619,0.9936212,0.0029191072
1,1,0.0047275093,0.9913837,0.0038887432
1,1,0.007623863,0.9912423,0.0011337395
0,1,0.078789756,0.9203839,0.0008262696
1,1,0.45253286,0.533735,0.013732196
1,1,0.0065036234,0.9924648,0.001031538
1,1,0.0057974593,0.9932421,0.00096037466
1,1,0.008651101,0.9892474,0.0021014921
1,1,0.005775701,0.9924176,0.0018067871
1,1,0.008301146,0.9904227,0.0012761338
2,2,0.0008860743,0.0024274907,0.9966864
1,1,0.0055981237,0.9934089,0.000992964
1,1,0.007296958,0.9918451,0.000857986
1,1,0.004454247,0.9933515,0.0021942717
2,2,0.0136609515,0.044400577,0.94193846
1,1,0.004653563,0.99318236,0.0021641075
1,1,0.018098911,0.98125535,0.0006457524
2,2,0.001170465,0.0069629564,0.9918665
1,1,0.08618827,0.91224545,0.0015663084
1,1,0.0072606476,0.9917402,0.000999071
2,2,0.00052078464,0.0010581962,0.9984211
1,1,0.003984718,0.99231917,0.0036960747
1,1,0.006389394,0.9928086,0.0008020728
0,0,0.8144413,0.1845882,0.00097052363
1,1,0.00978454,0.98931676,0.000898623
1,1,0.0049484097,0.9930928,0.001958754
1,1,0.008623122,0.9903908,0.0009860878
1,1,0.005293712,0.99219346,0.002512812
1,1,0.0044096657,0.9940303,0.0015600789
1,1,0.006771648,0.9923235,0.0009048819
2,2,0.00040783637,0.0015005701,0.99809164
1,1,0.047391493,0.951535,0.0010735459
1,1,0.009990528,0.98939776,0.000611662
1,1,0.0043979776,0.98560345,0.009998487
2,2,0.00048930367,0.0009431575,0.99856746
2,2,0.0015011268,0.025069345,0.97342956
1,1,0.004804806,0.992941,0.0022541673
1,1,0.0063141375,0.9926801,0.0010058945
2,2,0.01014775,0.02879555,0.96105665
1,1,0.010234195,0.9888427,0.00092309125
1,1,0.0066821035,0.9917121,0.0016058474
1,1,0.006693127,0.9904422,0.0028646563
0,0,0.88418317,0.11474038,0.0010765126
1,1,0.006795225,0.9923808,0.0008239519
1,1,0.0059861303,0.99304235,0.00097149983
1,1,0.0076167937,0.9912907,0.0010924916
1,1,0.0040041283,0.9932653,0.0027305782
1,1,0.007428063,0.9915884,0.0009834312
1,1,0.018564299,0.97999644,0.0014392346
2,2,0.00070871407,0.0013475323,0.9979437
2,1,0.009875447,0.9801522,0.009972359
1,1,0.3783292,0.6207211,0.0009497657
1,1,0.006104152,0.9930352,0.00086069497
1,1,0.0054995785,0.99322826,0.001272272
1,1,0.0520239,0.94701463,0.00096149725
1,1,0.010539348,0.9884433,0.0010173742
1,1,0.0071750516,0.9916011,0.0012239157
1,1,0.008770109,0.9902047,0.0010251765
1,1,0.0055916486,0.9932294,0.0011789609
0,2,0.2621984,0.26168677,0.4761148
2,2,0.00053388334,0.0015938813,0.99787223
1,1,0.015731681,0.98355603,0.0007122729
1,1,0.0071264156,0.9916352,0.0012383854
1,1,0.005828242,0.9926823,0.0014895253
1,1,0.08054661,0.91866183,0.0007915814
1,1,0.0049421964,0.9937849,0.001272985
1,1,0.004489328,0.9933838,0.0021268304
1,2,0.022092447,0.28185093,0.69605666
1,1,0.0060145026,0.99288905,0.0010963924
0,1,0.104674846,0.89459103,0.0007341058
1,1,0.015308677,0.98412204,0.00056931115
1,1,0.0052743186,0.99339736,0.0013283575
1,1,0.0063675065,0.99279517,0.00083727675
2,2,0.0021826597,0.011650498,0.9861668
1,1,0.004648202,0.99300766,0.0023441205
1,1,0.0061909826,0.99251515,0.0012939041
2,2,0.00033737905,0.0017763925,0.99788624
1,1,0.007673763,0.991417,0.000909368
1,1,0.00491288,0.99272525,0.0023618336
0,1,0.13161123,0.79139537,0.07699339
1,1,0.007105095,0.9920534,0.0008415678
1,1,0.046181582,0.95073867,0.0030796544
1,1,0.006046311,0.99230874,0.001644918
1,0,0.9173241,0.08197562,0.00070028106
1,1,0.007529927,0.9915372,0.0009328662
2,2,0.0003992379,0.0013335665,0.9982672
1,1,0.011725149,0.9857243,0.002550643
1,1,0.020427724,0.97911,0.00046229173
1,1,0.0066668214,0.992347,0.0009861077
1,1,0.011629196,0.9867698,0.0016009683
1,1,0.11125729,0.8880197,0.00072304247
0,1,0.027408872,0.9719926,0.0005985592
0,0,0.9101218,0.0858408,0.004037435
1,1,0.004585836,0.9941407,0.0012734408
1,1,0.0070979823,0.99202865,0.00087336276
1,1,0.24941732,0.74973017,0.00085249875
1,1,0.006874739,0.9918119,0.0013133489
1,1,0.010179068,0.9888131,0.0010078643
1,1,0.021909572,0.9775205,0.0005699274
0,0,0.954399,0.04494402,0.0006569363
1,1,0.0063678315,0.9923611,0.0012711613
1,1,0.00613973,0.9929877,0.00087250135
1,1,0.006706281,0.9923888,0.00090494147
1,1,0.061815873,0.9369839,0.0012002259
2,2,0.00045947288,0.0013757573,0.99816483
0,0,0.8309359,0.16832101,0.0007430599
0,2,0.055458106,0.32365108,0.6208908
1,1,0.0062279156,0.992603,0.0011690485
1,1,0.008217078,0.9909808,0.0008021614
1,1,0.0062714894,0.9927382,0.0009903575
1,1,0.004141217,0.993723,0.0021358836
1,1,0.0066931034,0.9923751,0.00093183265
2,2,0.056787856,0.33417383,0.60903823
2,2,0.00070871407,0.0013475323,0.9979437
1,1,0.0052589974,0.99341786,0.0013232061
0,2,0.0006546229,0.0026660578,0.9966793
1,1,0.0047200024,0.99368346,0.0015965179
0,1,0.08546161,0.9114262,0.003112179
2,2,0.0010363574,0.001861997,0.9971016
2,2,0.00070260366,0.0021982524,0.99709916
1,1,0.0071684998,0.9916636,0.0011679421
2,2,0.0013240103,0.0065938276,0.9920821
0,0,0.89655125,0.10247411,0.0009746632
1,1,0.012260106,0.98686594,0.0008739233
2,1,0.054192986,0.9206418,0.025165189
1,1,0.004360975,0.9936714,0.0019675659
1,1,0.005238437,0.993407,0.0013545702
1,1,0.0062203645,0.99285275,0.00092683465
2,2,0.00045226494,0.0015693373,0.9979784
1,1,0.010493833,0.9880265,0.0014796467
1,1,0.01132823,0.9878784,0.00079342717
1,1,0.006924559,0.9921934,0.00088207994
0,1,0.32089728,0.673395,0.0057077464
1,1,0.020364031,0.97915995,0.0004760601
1,1,0.0058646975,0.99305576,0.0010795756
1,1,0.0040230188,0.9911526,0.004824336
1,1,0.0063736252,0.9927792,0.0008471327
1,1,0.010689337,0.9884145,0.00089605164
2,2,0.0013428329,0.025331214,0.97332597
1,1,0.003485614,0.9913175,0.005196879
2,2,0.00058724557,0.0019769496,0.99743587
1,1,0.00837938,0.9905247,0.00109592
1,1,0.0037359234,0.99424076,0.0020232676
1,1,0.010301601,0.98809206,0.0016062477
1,1,0.0068918597,0.99234176,0.00076647894
1,1,0.006389263,0.9898839,0.003726824
1,1,0.005662877,0.99319226,0.0011448794
1,1,0.0054059033,0.99362385,0.000970172
1,1,0.028769573,0.97032285,0.00090757373
1,1,0.0076802587,0.99032015,0.001999606
0,1,0.21893907,0.7800057,0.0010553078
1,1,0.009176732,0.9901174,0.00070590805
1,1,0.0060318164,0.9918652,0.002102942
1,2,0.0044290586,0.23006971,0.7655012
1,1,0.008297676,0.9875947,0.0041076476
1,1,0.006538499,0.992442,0.0010194969
1,1,0.005362913,0.99345326,0.0011838421
1,1,0.005283389,0.993164,0.0015526424
2,2,0.00050872413,0.0030115983,0.9964797
1,1,0.07338915,0.92605376,0.0005570594
1,1,0.06368163,0.9357947,0.0005236744
2,2,0.00048213,0.0020457634,0.9974721
1,1,0.011647244,0.9873366,0.0010162351
2,2,0.002455603,0.022242075,0.9753023
1,1,0.0041024773,0.9940877,0.0018098278
1,1,0.007241227,0.99198955,0.00076920574
1,1,0.03960451,0.9567225,0.0036730168
2,2,0.0018373939,0.08104215,0.91712046
1,1,0.004786449,0.9939891,0.0012244692
1,1,0.0052261874,0.99302155,0.0017522639
1,1,0.006854062,0.99221426,0.00093168166
1,1,0.0056359577,0.99330926,0.0010548366
1,1,0.013252181,0.984151,0.0025967986
1,1,0.0041098767,0.99296725,0.0029228895
1,1,0.013042707,0.98625284,0.00070452754
1,1,0.015812857,0.9836956,0.0004915233
1,1,0.0035810187,0.99097985,0.0054391134
1,1,0.008149944,0.99107707,0.0007730143
1,1,0.003795987,0.99359256,0.00261149
2,2,0.0009275909,0.0015204041,0.997552
1,1,0.007169867,0.9913685,0.0014616341
1,1,0.011476458,0.98769695,0.0008264949
1,1,0.0047588525,0.9940659,0.0011753537
1,2,0.003719655,0.029300243,0.96698004
0,1,0.0042975293,0.9936645,0.0020379543
2,2,0.0010978127,0.0047269524,0.99417526
2,2,0.00086915295,0.0021957455,0.9969351
1,1,0.006678158,0.99209493,0.0012269191
2,2,0.000426551,0.00153757,0.99803585
0,2,0.0037269644,0.32580438,0.67046857
1,1,0.0074581085,0.98929954,0.003242336
1,0,0.9587662,0.039140627,0.0020932003
1,1,0.1142088,0.88525873,0.00053251954
0,0,0.87842643,0.120872185,0.0007013976
2,2,0.00061094953,0.0014456905,0.99794334
1,1,0.005200162,0.9929128,0.0018870558
1,1,0.08886681,0.91032237,0.0008108771
1,1,0.023389738,0.9756777,0.0009324007
1,1,0.005161224,0.9903018,0.0045370073
1,1,0.0038478784,0.9915603,0.0045918347
1,0,0.931636,0.06778471,0.00057933736
1,1,0.00962113,0.9895621,0.0008168116
1,1,0.007641811,0.9916372,0.00072093576
2,2,0.00040182134,0.0026902105,0.996908
1,1,0.09340494,0.89315194,0.013443123
1,1,0.0052143643,0.9936819,0.0011037161
2,2,0.0008565386,0.0012055562,0.99793786
1,1,0.005093173,0.9936039,0.0013029355
2,1,0.0045374935,0.5353296,0.4601329
1,1,0.0064286944,0.99259454,0.0009767683
1,1,0.0061411755,0.9927366,0.0011222203
2,2,0.00092930277,0.0016277948,0.99744296
1,1,0.016895829,0.95362437,0.029479861
1,1,0.01924434,0.97960424,0.0011514878
1,1,0.21341793,0.6775788,0.10900322
2,2,0.0041511827,0.037894994,0.9579538
1,1,0.13038845,0.86700904,0.002602456
1,1,0.0052949972,0.9924344,0.0022706878
1,1,0.005768922,0.9931907,0.0010403888
1,1,0.009906412,0.9894866,0.0006069565
1,1,0.026662385,0.97066396,0.002673662
0,1,0.008863717,0.9900808,0.0010555232
1,0,0.94702756,0.051821787,0.0011507772
1,1,0.0075178184,0.99139386,0.0010883455
1,1,0.023981659,0.97445583,0.0015625707
1,1,0.0066730026,0.9922976,0.0010293518
1,1,0.007905343,0.991364,0.00073065865
1,1,0.0072063594,0.99204516,0.0007484997
1,1,0.0068466817,0.99163,0.0015232321
1,1,0.003096339,0.98623264,0.010670951
2,2,0.0021103283,0.0025405749,0.9953491
1,1,0.005526167,0.99316883,0.0013049112
1,1,0.028212812,0.97126037,0.0005267987
0,1,0.05077053,0.94865996,0.00056954456
1,1,0.0044884444,0.9941586,0.00135295
1,1,0.17613362,0.82042056,0.0034458162
2,2,0.004559984,0.008832621,0.98660743
1,1,0.0048510674,0.9937289,0.0014200374
1,1,0.018975386,0.98016673,0.00085787836
1,1,0.030727703,0.96883315,0.00043905686
1,1,0.0072173164,0.9916148,0.0011678847
1,1,0.3684515,0.6304403,0.0011081239
1,1,0.0040497775,0.9938553,0.0020948506
1,1,0.0053477036,0.9935423,0.0011100462
1,1,0.0048558377,0.99373513,0.0014089954
1,1,0.021963881,0.9774944,0.0005416939
1,1,0.0051779794,0.9935167,0.0013053683
2,2,0.0138267055,0.013052565,0.9731207
1,1,0.01149494,0.9878395,0.0006655017
1,1,0.0042305198,0.9935747,0.0021947646
1,1,0.0054523977,0.9934002,0.0011473577
1,1,0.0051195687,0.9929182,0.0019622382
2,2,0.000632888,0.0013011405,0.998066
1,0,0.94357634,0.055285964,0.0011376607
1,1,0.011340306,0.98796624,0.00069345406
2,1,0.030984407,0.9475638,0.021451795
1,1,0.008035151,0.99056846,0.0013963
1,1,0.008952525,0.99028265,0.0007648885
1,1,0.004893706,0.99272126,0.002385002
1,1,0.04538448,0.9539206,0.00069487107
1,1,0.0071656085,0.99174774,0.0010866097
2,0,0.62276757,0.047047865,0.3301846
1,1,0.008516743,0.98921996,0.0022633332
2,2,0.0005376452,0.0023791618,0.9970831
1,1,0.0043285573,0.9940204,0.0016509768
2,2,0.0004815861,0.001223783,0.99829465
1,1,0.0047868676,0.99407613,0.0011369807
1,1,0.4710581,0.5255033,0.0034385833
1,2,0.04458361,0.31262305,0.6427934
1,1,0.030308222,0.96867305,0.0010186775
1,1,0.00715217,0.991823,0.0010248483
1,1,0.012304471,0.9868166,0.000879015
1,1,0.014143585,0.9850273,0.0008291048
2,2,0.000545655,0.0012575842,0.9981968
1,1,0.0058745444,0.99278224,0.0013431836
1,1,0.024145268,0.9752529,0.00060174096
1,1,0.032109797,0.96722835,0.0006618775
1,1,0.008704796,0.99053895,0.0007561729
1,1,0.20295343,0.79567236,0.001374183
1,1,0.0072921463,0.99167514,0.0010327323
2,2,0.0006755045,0.0024951408,0.99682933
1,1,0.0040069865,0.99397427,0.0020187784
1,1,0.12329735,0.8761492,0.00055341277
1,1,0.004429304,0.9906871,0.004883678
1,1,0.009309452,0.9898309,0.00085959496
1,1,0.0066544167,0.99243706,0.00090852747
1,1,0.0076491716,0.99113935,0.0012114572
2,2,0.0005046094,0.001375695,0.99811965
1,1,0.009838766,0.9894707,0.00069045264
1,1,0.00636427,0.9927752,0.0008604696
1,1,0.004259912,0.9936619,0.0020781439
0,0,0.9892575,0.007892397,0.002850075
2,2,0.0004678456,0.0008878149,0.9986443
1,1,0.0040188213,0.9939937,0.001987519
1,1,0.04119111,0.9583328,0.00047605264
1,1,0.009416684,0.98908454,0.0014986914
1,1,0.018760826,0.98073155,0.0005075767
1,1,0.005599055,0.9926044,0.0017965696
1,1,0.00796282,0.9912849,0.0007523213
1,1,0.015014611,0.98449546,0.0004900051
1,1,0.0059976717,0.9930155,0.000986772
1,1,0.005927195,0.9929147,0.0011580511
2,2,0.0014745177,0.0023174777,0.99620795
1,1,0.009937006,0.9891557,0.00090729387
1,2,0.00077559485,0.0067790956,0.9924453
2,2,0.0006029023,0.0010417218,0.9983553
1,1,0.06393093,0.9351104,0.00095872796
2,2,0.0011290808,0.013627999,0.98524284
1,0,0.9323542,0.06714493,0.00050078216
1,0,0.93002266,0.06933969,0.0006376617
1,1,0.0035765755,0.9916853,0.004738193
2,2,0.011797235,0.024111982,0.9640908
2,2,0.00080445764,0.0014883191,0.99770725
2,2,0.00042419077,0.0012298364,0.998346
1,1,0.008240756,0.99044514,0.0013141033
2,2,0.0004150288,0.001589415,0.9979956
1,0,0.5311107,0.4551712,0.01371816
1,1,0.0041541895,0.9939196,0.0019262258
0,1,0.0863502,0.91306734,0.00058239157
1,0,0.9657741,0.033756405,0.000469552
1,1,0.032348983,0.9670862,0.00056494615
1,1,0.003919069,0.9923084,0.0037726148
1,1,0.0044531934,0.99408686,0.001459928
1,1,0.089540206,0.9096384,0.00082142185
1,1,0.0054353504,0.99319977,0.0013649095
1,1,0.32073888,0.66847724,0.010783846
1,1,0.006142442,0.9929414,0.00091611844
1,2,0.0058466755,0.12981273,0.8643406
1,1,0.009092374,0.9901591,0.0007485372
1,1,0.012643006,0.98661697,0.00074005505
1,1,0.015060987,0.98368627,0.0012526877
1,1,0.018041596,0.9813772,0.0005811864
1,1,0.0067262826,0.9924367,0.0008369745
2,2,0.10975065,0.044516828,0.84573257
1,0,0.8156467,0.17795315,0.006400173
1,1,0.0063200346,0.9907004,0.002979548
2,2,0.0018434039,0.02251215,0.9756444
1,1,0.0099325115,0.98943263,0.00063480914
1,1,0.020592436,0.9788457,0.0005618521
2,2,0.024114907,0.056729756,0.91915536
1,1,0.016751518,0.9824232,0.0008252994
1,1,0.012381834,0.9860152,0.0016028716
1,1,0.1652917,0.8324815,0.0022268386
1,1,0.02231476,0.97717655,0.00050870876
1,1,0.008495563,0.990622,0.0008824047
1,1,0.008091959,0.9912595,0.0006485249
1,1,0.06322084,0.9358529,0.0009263432
1,1,0.02426262,0.97367305,0.002064371
1,1,0.46783245,0.53116,0.0010075133
1,1,0.0039565437,0.99400085,0.0020426298
1,1,0.007531241,0.99171025,0.00075854716
0,0,0.98959315,0.008233666,0.0021731989
1,1,0.004004767,0.9943944,0.0016007837
1,1,0.0056302743,0.99327713,0.0010925449
1,1,0.015829202,0.9821914,0.001979323
2,2,0.0038115587,0.058050007,0.9381385
1,1,0.0036508508,0.9830534,0.013295702
1,1,0.004930385,0.9923785,0.0026910955
1,1,0.0068686716,0.9919046,0.0012266838
1,1,0.04362592,0.9553495,0.0010244815
1,1,0.007251312,0.9919171,0.00083164894
2,2,0.017971527,0.04391884,0.93810964
1,1,0.0049104583,0.99320555,0.001883929
1,1,0.007441532,0.9899968,0.0025616984
2,2,0.00044992997,0.00088956504,0.99866045
2,0,0.9695631,0.021233,0.009203823
1,1,0.0055168476,0.9934323,0.0010508542
1,1,0.007487648,0.991764,0.00074828754
1,1,0.00611828,0.99290645,0.0009751687
1,1,0.0058541717,0.9932114,0.00093444134
1,1,0.005213624,0.9935408,0.0012456215
1,1,0.02006694,0.97947145,0.00046156003
1,0,0.9767969,0.022533242,0.0006697321
1,1,0.079453886,0.8287374,0.09180879
1,1,0.02142486,0.9779658,0.0006093365
1,1,0.0053260736,0.9933965,0.0012774679
2,1,0.00542542,0.9655867,0.028987844
1,1,0.0104888985,0.98852694,0.000984232
1,1,0.004265885,0.9902082,0.0055258586
1,1,0.0055724313,0.9888497,0.0055778758
2,2,0.0015489884,0.007624388,0.99082667
1,1,0.0106175635,0.98851216,0.0008702669
1,1,0.0048589213,0.98566496,0.009476218
1,1,0.108577356,0.8902183,0.0012044199
1,1,0.096395425,0.58704376,0.31656075
1,0,0.8339995,0.16518931,0.00081114046
2,2,0.0005774875,0.0011665568,0.9982559
0,0,0.92466253,0.07472419,0.0006132819
1,1,0.007857307,0.9911305,0.0010122013
1,1,0.0059746397,0.9911362,0.002889147
1,1,0.04691272,0.95046926,0.0026180362
2,2,0.00033922165,0.0021862325,0.9974745
1,1,0.008731298,0.9901646,0.0011041139
2,2,0.0006789602,0.0012985453,0.99802256
1,1,0.014921778,0.98175836,0.0033197587
2,0,0.76307374,0.22811162,0.008814668
1,1,0.006357394,0.9926715,0.00097113696
1,1,0.008385142,0.99072206,0.0008928964
1,1,0.01739376,0.9817284,0.0008779053
1,1,0.0046653845,0.9937627,0.0015718915
1,1,0.11648719,0.8828647,0.00064815534
1,1,0.00351359,0.99149746,0.0049889437
1,1,0.013627081,0.98565763,0.00071519037
1,1,0.004643858,0.99401915,0.001337
1,1,0.014851466,0.9843152,0.00083337416
1,1,0.0054001515,0.99353653,0.001063353
1,1,0.06933874,0.93000984,0.00065150077
1,1,0.0053313547,0.993411,0.0012576808
1,1,0.005423734,0.9930147,0.0015615319
1,1,0.00704258,0.991521,0.0014363867
1,1,0.022749716,0.9767163,0.0005339129
2,2,0.00033890666,0.0011645613,0.99849653
1,1,0.0057503222,0.99289316,0.0013565164
1,1,0.015718644,0.98370117,0.0005802915
1,1,0.004864065,0.9925068,0.0026290962
0,0,0.9628048,0.030783525,0.006411748
1,1,0.0038351407,0.9911775,0.004987334
1,1,0.009891123,0.9894076,0.00070128083
0,0,0.86293364,0.13573825,0.0013281344
2,2,0.000744088,0.0014328674,0.9978231
1,0,0.7268688,0.2700242,0.0031070318
1,1,0.0045204284,0.98957807,0.005901511
2,2,0.0004862733,0.0012987956,0.99821496
2,2,0.00069463183,0.0018993013,0.99740607
2,2,0.0014908178,0.018456895,0.98005235
1,1,0.008076201,0.9907794,0.0011443308
2,2,0.00043577197,0.0016254263,0.9979388
2,2,0.0008053272,0.0023577602,0.9968369
1,1,0.0079428535,0.9912163,0.00084085774
1,1,0.007857788,0.9911912,0.0009509334
1,1,0.0059685274,0.99302715,0.0010042829
1,1,0.00851318,0.99073935,0.0007475144
1,1,0.010587868,0.9833439,0.006068238
1,1,0.006510621,0.99256283,0.000926564
1,1,0.006493565,0.99238247,0.0011240132
1,1,0.119757794,0.8797273,0.00051491807
1,1,0.0060992436,0.9922367,0.001664187
1,1,0.2157681,0.75771534,0.02651654
0,0,0.92124134,0.026963174,0.05179554
1,1,0.36292386,0.63446796,0.002608163
2,2,0.0005981679,0.0011175248,0.9982843
1,1,0.01364831,0.9857481,0.00060348347
1,1,0.0058806716,0.99284756,0.0012717843
1,1,0.121685006,0.87745154,0.0008634612
0,1,0.3211356,0.36991823,0.30894622
1,1,0.0058942395,0.9931966,0.0009092228
2,2,0.00040309448,0.0014816754,0.9981153
1,1,0.011913536,0.9874795,0.0006069095
2,2,0.000489054,0.0014529338,0.998058
2,2,0.0014334805,0.0032367138,0.99532986
1,1,0.006140802,0.9912232,0.0026359728
1,1,0.0053359624,0.993299,0.0013650458
1,1,0.11746527,0.8781887,0.0043460517
2,2,0.0019782183,0.0018931674,0.99612856
1,1,0.12288256,0.87533617,0.0017812982
1,1,0.10916978,0.89028096,0.0005493124
1,1,0.0042030304,0.9938896,0.001907449
1,1,0.13986641,0.8592995,0.00083411625
1,0,0.97588795,0.023612829,0.00049918564
1,1,0.05630627,0.94309336,0.0006003697
1,1,0.0073789014,0.9912982,0.0013229641
2,2,0.0010668066,0.0021697904,0.99676335
1,1,0.0064311284,0.99248564,0.0010831788
0,0,0.95414174,0.045218028,0.00064029364
1,1,0.0063395086,0.99278307,0.0008774478
1,1,0.005998285,0.9931171,0.0008846272
1,1,0.004179954,0.99424124,0.0015788036
1,1,0.031114807,0.9651217,0.0037636121
0,2,0.0048662457,0.07320921,0.92192453
1,1,0.010097228,0.9890388,0.0008639545
1,1,0.005636015,0.9933194,0.0010445962
1,1,0.022399658,0.97659314,0.0010071424
2,2,0.093374394,0.36375496,0.54287064
1,2,0.0006763872,0.0011917427,0.99813193
1,1,0.019672053,0.9794938,0.0008341655
1,1,0.05310998,0.94646686,0.00042309664
1,1,0.005243346,0.99336725,0.0013893484
1,1,0.0084913485,0.9906142,0.0008945446
1,1,0.0047290977,0.99365556,0.0016152918
2,2,0.0006004998,0.0011306803,0.99826884
1,1,0.008213138,0.9909894,0.00079748186
1,1,0.04996194,0.94271266,0.0073253405
2,2,0.00036868223,0.002857741,0.99677354
1,0,0.7455139,0.2536483,0.00083782856
1,1,0.012399397,0.9840447,0.0035559577
1,1,0.0074688196,0.9916883,0.0008429028
1,1,0.017949795,0.9812227,0.00082751707
1,1,0.13859545,0.86068714,0.00071740645
1,1,0.014112099,0.98523694,0.0006509103
1,1,0.18773113,0.8114948,0.0007739871
1,1,0.0067919088,0.9923809,0.0008271769
2,1,0.02263825,0.9744254,0.0029363297
1,1,0.0048802267,0.99386156,0.0012582513
2,2,0.0017314433,0.0035388405,0.99472964
1,1,0.009553305,0.98980916,0.0006375363
1,1,0.020518724,0.97868127,0.00079997967
0,1,0.39061147,0.60735875,0.0020298213
1,1,0.00359048,0.9926282,0.0037812085
1,1,0.0046618637,0.99398285,0.0013553554
1,1,0.008248953,0.98949593,0.0022551382
1,1,0.031752974,0.9675184,0.0007285698
1,2,0.002032048,0.0071831606,0.99078476
1,1,0.040159974,0.95778537,0.002054623
1,1,0.004940928,0.99256,0.0024990547
1,0,0.8438914,0.15458716,0.0015214509
1,1,0.006286976,0.99227834,0.001434679
1,1,0.0052041183,0.99366826,0.0011276698
1,0,0.9739395,0.02548369,0.0005767817
1,1,0.007015845,0.99210733,0.00087685056
1,1,0.006119234,0.99257654,0.001304133
1,1,0.022617051,0.976548,0.00083491177
1,2,0.045439936,0.3530764,0.6014836
2,2,0.0010147812,0.0014394807,0.9975458
2,2,0.024151636,0.017686978,0.95816135
2,1,0.0054625818,0.9933137,0.0012236373
2,2,0.40019804,0.042823896,0.5569781
0,0,0.94828373,0.051073562,0.00064260745
1,1,0.017635316,0.9818163,0.0005483562
1,1,0.004743085,0.993679,0.0015779109
1,1,0.004755985,0.9934669,0.0017771819
1,1,0.0072089746,0.9914364,0.0013545261
1,1,0.01148756,0.9876875,0.0008248743
2,2,0.00040883332,0.0010118723,0.99857926
2,2,0.00067243195,0.0012010831,0.99812645
1,1,0.008434089,0.99068344,0.00088245946
1,1,0.0061696083,0.9929597,0.0008707743
2,1,0.054621253,0.53442144,0.41095734
1,1,0.111459896,0.8879009,0.0006392447
1,1,0.011118643,0.9882423,0.00063901837
1,1,0.0043197763,0.9939433,0.0017368459
2,2,0.00068142166,0.0015828063,0.99773574
1,1,0.04579303,0.9525651,0.0016419379
1,1,0.0055118427,0.9935009,0.0009872543
1,1,0.0055815834,0.99337983,0.0010385566
2,2,0.0015704565,0.0016881478,0.99674135
0,1,0.005182195,0.9856247,0.009193263
1,1,0.007908441,0.9912685,0.00082302844
1,1,0.007954546,0.9912225,0.0008229902
2,2,0.00047405434,0.0013690451,0.99815685
1,1,0.007156915,0.9919966,0.0008464649
1,1,0.0058062538,0.99280787,0.0013858567
1,1,0.0059734583,0.99287754,0.0011489961
1,1,0.010262818,0.98870754,0.0010296418
1,1,0.08195302,0.9170712,0.0009757802
1,1,0.008615198,0.9904474,0.00093731686
2,2,0.00048025703,0.0020338397,0.9974859
