text,label
I called. In to work n bitch said they might not want me to go back,1
Niggas trash AF,1
Bitch i wouldn't eat yah pussy wit another nigga tongue,1
"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",2
RT @fierce_swagg: Unfollow me bitch. I won't cry about it. &#128536;&#128536;,1
@ThatSlutAdrian bitch those are the same options,1
pretty girls wit bird brains....what a waste smh,2
"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",0
Mad that it's a pussy gym and full of fuck people,1
RT @LilTreProd: Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is,1
@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),0
&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic,1
Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;,1
"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",1
lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8,2
Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,1
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",1
RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave,1
RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",1
Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before""",1
"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",2
When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,1
If you act like a fucking retard when your high it's over mane stay away from me.,1
RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,1
@Tanner_Harris_ I've been knowing fag,0
&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;,1
"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;",1
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",1
So...Hello Kitty is really a Chicken Boo bitch?,1
happy halloween bitches http://t.co/AIXvaTJqxu,1
damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,2
"If your parents let you drink underage, they're fucking retarded and so are you.",1
"pony tail 
red nails 
still in school bitch",1
RT @JayOnDatAss: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,1
I woke up in a bed full of bitches that I ain't eeeen fuckin,1
Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired,1
Boy these downlow niccas should be ashamed,1
Waiting for brownies. I want brownies. Someone hooks it up?,2
RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK,1
Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1
The willow tree in Pocohontas was my bitch at 7 years old,1
&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,2
For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts,1
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
@JawShoeeAhhh @jehnayy no bitch lol,1
It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!,1
"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah",1
RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;,1
RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe,1
RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf,1
"RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1
@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,2
Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,2
"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;",1
"@Freegeezy17 nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1
"@dre_snipes @TheReal__Hop lmao, them bitches was the truth",1
"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",1
RT @halfricannnnn: nigger,0
bad bitches is the only thing i like,1
I fucking hate you niggers bruh... http://t.co/OeTK4f94BO,0
RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;,1
Me and my homie @hou_hefner ROCKIN that bitch all night #MeetUsHere NOW&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039; http://t.co/06olvik6lD,1
RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;,2
Up and let the heat pop bitch,1
RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...,1
RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!,0
I become more of a bitch day by day&#128514;&#128514;&#128514;,1
"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",2
@LeBronVuitton ha.. she got them bitches worked on,1
#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.,1
"RT @CzarofSwag: To the retards chanting USA at the FC Dallas game, Kansas is in the USA.",1
"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;",1
I feel bad for her nicca tho ... Ya girl a hoe my nicca!,1
@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD,1
"&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty",1
"RT @macktology101: Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes",1
' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB,1
RT @riZkybiZneZZ: Joseline in the audience mad than a bitch,1
"@KaileenRenee lets get a group together &amp; do something negro, I'm home",1
"Ma bottom bitch cotton pick if I tell her too , she give me money all yo hoe give you is attitude",1
"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us",1
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1
&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,1
Niggas sooooo pussy I swear I don't talk I'm all action,1
nigga u a cunt where yo fendi clutch,0
RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen,1
"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",1
This bitch just said Lorde is rock... No,1
"RT @TODDIE_soPLAYER: Ctfu &#128514;&#128514;&#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;",1
bitch you be lagging lol @JawShoeeAhhh,1
Serious question: what do white boys pull up on bitches bumpin?,1
@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,1
RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair,1
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,0
"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",1
RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;,1
"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too.",1
"A bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.",1
RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;,1
RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho,1
Y Rick such a weak hoe n this season? Not a good look fam,1
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",1
@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,1
@mrfoolycooly i dont think he did the celestial dragon killed him,2
"Dumb little broad , move the fuck along bitch",1
"&#8220;@_PlayaChris: I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;",1
"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards""",1
"Painting bitches on rooftops, b/c bitches love rooftops",1
RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,1
Ruley a bitch ry,1
@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,1
then yall tweet about not trusting hoes like that shit ain't common sense already,1
Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?,1
"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6",2
RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;,1
In two months tho hoe,1
RT @ShitPussiesSay: Lets butt chug Mikes Hard Lemonade,1
Yo bitch go wild more miles on her pussy then my car do,1
@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision,1
RT @TylerSteak89: The big bitch in the back of a group of girls is known as the caboose #FAT,1
Mann.. Jada Pickett was a badddddd bitch #Lawd,1
It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0
"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",2
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together,1
Fuck around &amp; take them hoes back,1
@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood,1
"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",1
"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.",1
Turn a fuck nigguh to a rebound,1
Did one of the biggest hoes around really just retweet that?&#128530;,1
"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;",1
&#8220;@iamSHIRAQ: @WhereYoHussleAt @CayMarieee yall partners in crime&#8221; that's my bitch she can't ride solo,1
"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets",1
I have officially earned my right to bitch about things for the next two years! Yay!,1
"too many bitches, not enough adults.",1
Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,2
Manual labor so trash,2
Not true RT @_Kimchanel_: Every man has hoes #bye,1
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1
"RT @Hi__________Bye: ""@UglyAssAyeKay: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye"" ugh I hate her ass&#8230;",1
@The_Greatest_10 My problem is that I love bad bitches.,1
If this bitch don't turn Crash in &#128545;&#128074;&#128299;,1
"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",1
RT @LaLeaa_: #wcw both the babes @undrgrundghosts &amp; @0beyyourmaster . &#128571;&#128571; love thse sexy bitches!! #bestfriend #babe&#8230; http://t.co/MyBspKdzV2,1
"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",2
One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,1
"give them bitches good head, i can assure you they will be back ^_^ ; )",1
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,2
"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",1
Acid yellow http://t.co/hkpOM1iM,2
I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk,1
hoes need to stay in hoes place fr,1
@YvngHerbo @PRAYINFORGEMS sup fat bitch,1
RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch,1
The baddest bitch is back on chestnut! @ryancommakerry #welcomehome,1
