text,true_label,predicted_label
bitch you be lagging lol @user,1,1
serious question: what do white boys pull up on bitches bumpin?,1,1
@user ayy might as well get. fat hoes don't even like abs nomo they like balla bellys,1,1
rt @user i love my sperm cells too much to waste it on a bitch with no hair,1,1
scandal: a negro bed wench's fairy-tale and propaganda: [url] via @user a must see for hebrew daughters of zion!,0,2
she reps that o13 yeah. only the baddest of bitches #1x,1,1
rt @user myspace: died a couple of years ago. facebook: in the hospital. twitter: at the strip club throwing ones at the big booty hoe,1,1
"""@user lads being lads! [url]"" fuck yeah. i love scally lad action. hot trainers too.",1,1
"a bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.",1,1
rt @user how bitch how? @user how is this ok? [url]#8221;,1,1
rt @user so proud of mahanain she still a hoe tho,1,1
y rick such a weak hoe n this season? not a good look fam,1,1
"""why would you wanna be the green ranger? he's evil!"" duh bitch",1,1
@user 1. knew he was gettin pussy later 2. he yakked 3. you look stoned as hell [url],1,1
@user i dont think he did the celestial dragon killed him,2,1
"dumb little broad , move the fuck along bitch",1,1
"@user i be laughing when my ex be tryna stunt, bitch you forgot i went with you i know what you got don't got",1,1
"@user @user lol that caitlyn.. ""can't carry 3 retards""",1,1
"painting bitches on rooftops, b/c bitches love rooftops",1,1
rt @user @user when she waives her pussy fees bye lawrence,1,1
ruley a bitch ry,1,1
@user lmao why would we respect him then? he's a hoe if that's true,1,1
then yall tweet about not trusting hoes like that shit ain't common sense already,1,1
y'all really risk ur lives weaving in out of traffic traveling thru two counties for some pussy?,1,1
"the ""yanks"" are coming: from disparagement to pride [url]",2,2
rt @user @user @user boy i was clean in them bitches.you loved them damn sandals,1,1
in two months tho hoe,1,1
rt @user lets butt chug mikes hard lemonade,1,1
yo bitch go wild more miles on her pussy then my car do,1,1
@user lol yeah bro good choice. but bitches do love foreign whips so it's a personal decision,1,1
rt @user the big bitch in the back of a group of girls is known as the caboose #fat,1,1
mann.. jada pickett was a badddddd bitch #lawd,1,1
it stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0,1
"i love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. why i love us.",2,1
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1,1
@user alot of these bitches themselves aint shit either....birds of a feather flock together,1,1
fuck around take them hoes back,1,1
@user @user @user bitch am speaking fucking english u fucking pecker wood,1,1
"""..all i wanna do is get money and fuck model bitches!"" - russell simmons",1,1
"know that karma's too real, hope you doin' cool.. but still stupid ass bitch, i ain't fuckin' with yoooou.",1,1
turn a fuck nigguh to a rebound,1,1
did one of the biggest hoes around really just retweet that?,1,1
"rt @user bet you won't @ em' doe @user ""hoes gon be hoes"" shut up. you a hoe",1,1
@user @user @user yall partners in crime that's my bitch she can't ride solo,1,1
"""@user me and paul thinkin bout gettin rentals for da weekend ""oooh shit bitches betta stay out da streets",1,1
i have officially earned my right to bitch about things for the next two years! yay!,1,1
"too many bitches, not enough adults.",1,1
selling ex lax brownies in front of meijer to pregnant women. #gooddeed,2,2
manual labor so trash,2,2
not true rt @user every man has hoes #bye,1,1
"so my light was off door was closed , mom walks in turn lights on . tells me to take trash out in the morning . then walked out.. light on",2,2
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1
"rt @user ""@user ugh i fuckin hate when this bitch don't answer my calls ewwwwwww @user ugh i hate her ass",1,1
@user my problem is that i love bad bitches.,1,1
if this bitch don't turn crash in,1,1
"""@user andrewbryant: poff has double vision after 2 beers poff: ... double pussy "" smh",1,1
rt @user #wcw both the babes @user @user . love thse sexy bitches!! #bestfriend #babe [url],1,1
"""@user usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team. [url]"" he's a bitch",2,1
one of my nigs hollered at cici... ima keep it low key tho on which one it was lol,1,1
"give them bitches good head, i can assure you they will be back ^_^ ; )",1,1
horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand #done,2,1
"pillow talkin to bitches, i see her she bad but nigga she basic!",1,1
acid yellow [url],2,2
i really be baggin bitches with no problem in basketball shorts b i don't know if it's my smile or my cologne or maybe it's just my swag idk,1,1
hoes need to stay in hoes place fr,1,1
@user @user sup fat bitch,1,1
rt @user @user brandon is so annoyingand a lil bitch,1,1
the baddest bitch is back on chestnut! @user #welcomehome,1,1
a down bitch for a real nigga,1,1
that broad 7 days moe rt @user what earth is this? rt @user nigga rt @user rihanna prolly the sexiest bitch on earth,1,1
@user @user i just learned how many retards you can find when you search trending topics.,0,1
rt @user great story of what it's really like to be a camel jockey at the camel races in @user [url] #tra,2,2
rt @user she taught these hoes how to pose [url],1,1
rt @user @user these niggaz bare backing any and every bitch out here,1,1
"everyone tells me the exact same thing but i won't listen, coon",0,1
@user target got them high class hoes,1,1
young gem don chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... [url],1,1
@user c'mon pussy,1,1
no one can take your woman. they can only take your hoe.,1,1
rt @user this whole week was trash,2,2
rt @user im a pimp tho no limp hoe,1,1
you bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1,1
so it turns out hope solo is one crazy bitch [url],1,1
"rt ""@user wow do we have another faggot? @user timatheracer wow do we have another cam hater? lol"" dat dude is nice",0,1
@user you're a bitch,1,1
"can't stand when i see a female just get out of relationship 2 days later their ""talking"" to another guy , hoes gonna be hoes smh",1,1
bald head bitches think it's their time to prosper !,0,1
most of time i be thinking bitch when u gonna give me that pussy,1,1
@user jose ur mean :/ i said ily stfu hoe,1,1
"rt @user if your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo",2,1
that fucking slutty beaner,0,1
"rt @user well i just got conformation that is your body count is five or above, it's high and you a hoe",1,1
"@user @user @user lmfaooo how many ""returns"" has this faggot gotten?",1,1
rt @user look at this faggot [url],0,1
coors light is trash. yuck. i don't even like beer.,2,2
"if you get into an argument with someone and say, ""have a nice life good luck in ohio."" that's a ""fuck you, bitch leave.""",1,1
there are some retarded ass movies on netflix,1,1
rt @user well i'd love to stay and chat but you're a total bitch,1,1
rt @user rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe [url],1,1
rt @user if @user or @user don't know you then you are not welcome on saturday bitches #privileges,1,1
rt @user grab her booty in front of niggas that want her grab her booty in front of bitches that want you,1,1
rt @user derek jeter's final game at yankee stadium will be 1st he's ever played there with yankees eliminated from playoffs. http,2,2
"just wait. the day i get off probation. you know this bitch is gonna be on the moon, and im not gonna come back to earth for a while.",1,1
rt @user dizzy bitch,1,1
my nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,1,1
@user @user .. where the fuck is your top lip [url]#8221; in my pussy @user,1,1
@user she looks like a real dyke now,1,1
@user @user @user nothing like waiting till the last game of the season to peddle it shit website #heeb,1,1
rt @user @user dats y i don't argue wit dese bitches lol keep it brief trappa lls,1,1
liberty and justice for all rt @user go get me a sandwich nigger or i'll kill you,0,0
rt @user u still in ur feelings and he in some new pussy,1,1
why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded,1,1
@user lol da nicca was str8 n friday wit out it but dude str8 uncle tom nicca now,1,1
a squad of dyke cholas fear nobody. they worse than the cartel,2,2
@user @user idk what ur saying probably desperate for my pussy,1,1
rt @user we can't date if you're going to be a little bitch about everything,1,1
this morning is brought to you by emergen-c. i really need to nip this cold/flu business in the bud. #nogermswanted,2,2
slim niggah but you know i love em thick,1,1
my best friend says i don't need to be in love right now .... he thinks its too soon to love monkey....,2,2
@user if nbc has elected you to be a spokesman for nbc they are in a lot of trouble. i and friends will no longer watch nbc trash 1,2,2
@user id chink you if you left me with blue balls,1,1
""" i met that pussy on ocean dr . i gave that pussy a pill """,1,1
i'm so high high high that a bitch can't blow my high,1,1
"@user your mother looks like a tough-as-nails bird...i see where you got 1/2 of that from. nice food, too!",2,2
"rt @user if i stop my car so that you can walk across the street, i better see some hustle out of you! knees to chest bitch, knees",1,1
chill bitch we ain't in love,1,1
rt @user man robin thicke all on black tv trying to get that pussy back,1,1
h8 fake bitches,1,1
here this nigga go rt @user damn dark skinned hoes be havin all that ass but be lookin like pokemons,1,1
when you colored every day is sunday,2,2
niggas be frontin for some pussy they ain't wit me!!,1,1
highhhhh watching dawn of planet of the apes #stonernation #lifecomplete,2,2
rt @user rt @user your man insecure cause you make him feel like he gotta compete with other guys. stop being a hoe stop choo,1,1
@user @user @user they do. why else do teachers constantly bitch about pay?,1,1
"in the words of lil debbie ""i'm that bitch""",1,1
rt @user never trippin on no hoes,1,1
@user yes bitch i do realize dat,1,1
"rt @user oh bo-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov",1,1
rt @user fvck friends fvck hoes,1,1
"""@user @user oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",1,1
now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,1
