text,true_label,predicted_label
@user scrappy always on the reunion with hella hoes real nigga lmao,1,1
"""@user lifes a bitch, and then you die thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1,1
flights from liberia should just be rerouted to ferguson.. 2 birds 1 stone.,2,2
@user name something trash cavs,2,2
rt @user two stocks to turn trash into cash [url],2,2
rt @user happy birthday to the nicest faggot ever [url],1,1
some of y'all females undercover hoes,1,1
y'all dumb bitches out here fucking up,1,1
@user have her learn the first 30 seconds of flesh and the power it holds- death. that riff would be cool for a bird to do lol,2,2
i swear females think they know me.... bitch you don't know my intentions you just think you do,1,1
ahhhh but now i'm fuckin all you niqqa's hoes,1,1
i ain't been to the fair since i was like 8 and i haven't wanted to go since then either for some reason. too many niggers for me,0,1
"rt @user #rapeyass rt @user uh..not rape her, bitch nigga? rt @user you see her passed out drunk, what do you do? ht",1,1
i think i'm a bitch tonight,1,1
damn who knew this whole time that i was the angry negro dude? [url],1,1
just got done biking with my dyke,1,1
"@user @user bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",1,1
rt @user rt @user interesting rt @user rt if ur child father aint shit...then look in the mirror at the dumb bitch,1,1
rt @user i think it is flat out wrong to blame brian cashman for the 2014 yankees. @user,2,2
"@user your disgusting, you should be banned from talking about hiphop, retards like you belong in the 40's with your retarded ass logic",1,1
rt @user recent studies have shown that ur a lil bitch,1,1
rt @user if you think i've been an opinionated bitch lately just be glad i've stayed quiet on 3 of the topics swirling around he,1,1
@user apparently this little pussy cant converse nevermind fight. ive been blocked. oh well youth gets frustrated easy.,1,1
why you think all these niggas end up with all these kids? fucking ugly bitches,0,1
rt @user bitches jus love to get me madd,1,1
"rt @user ""@user bitches cant get the ios8 because they have over 10 gb of selfies cuh""",1,1
"#glory isaiah mom asked me if i wanted a brownie i said, no thanks she said what are fasting,",2,2
@user @user @user i would have loved to watch newman bitch slap johnson i'd pay to see that,1,1
see i peeped it pussy is power,1,1
eggnog trash,2,2
rt @user niggas madd gay rt @user teachers giving niggas pussy and they snitching. incredible,1,1
"""hey go look at that video of the man that found the kidnapped girls in ohio........what a nigger"" - #shitmybosssays",0,1
@user adderall had me killing two birds with one stone [url]#8221;,2,2
@user khaye i can't see your freakin emojis i'm a basic bitch today.,1,1
rt @user mansion elan tonight bitch!,1,1
@user grade a pussy.,1,1
"twitter newsflash : do not ever visit easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions",1,1
omfg. the crazy bitch is here,1,1
rt @user where my 2 favorite jiggers at? @user @user ? [url],2,1
"rt @user i always text my besties like ""bitch call me i got the scoop""",1,1
@user : i got them bitches snowboarding to me,1,1
@user some random ass bitch who showed up and just left an hour later,1,1
god damn flappy birds weak ass,1,1
@user only if its yellow cake chocolate frosting,2,2
rt @user this hoe know that not her car lmaooo [url],1,1
@user you should feel disrespected if a bitch try to suck you up with dry lips.,1,1
this nigga @user fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1
"rt @user i have absolutely no ""hoes""",1,1
@user and yes.that was very ghetto and condescending especially after her miserably failed crappy school lunch initiative. the hypocrite,1,2
rt @user when i throw away paperball perfectly into the trash can: [url],2,2
rt @user if my tweets offend you: 1. stop being a sensitive pussy 2. fuck your feelings,1,1
but rich is a light skin coon. so it's expected.,2,1
rt @user when you and your boys discover a hoe [url],1,1
"""why u being such a little bitch chris you ain't six bitch"" - allisons mom",1,1
"@user i have never seen such ignorant, illiterate pieces of shit in my life. bring in natl guard disperse this trash. @user",0,1
"i love faggots!!! absolutely love them, especially the ones that can dress to the tea",1,1
"rt @user i don't even delete my typos, it is what it is bitch",1,1
rt @user duchess of cambridge to present the first yellow jersey [url] #tdf,2,2
..........does nobody sell #orange flavored and colored #bubblegum? is that your fuckin' problem? #giants? fuck it. i'm going #6pack now,1,1
ya lit stupid ass bitch i ain't fuccin witchuuuu,1,1
national review calls #gay marriage 'lawlessness' [url] #oregon #tcot #gop #nom #lol #teabaggers,2,2
rt @user i'm too pretty for this . yall lil bitches can have the petty shit .,1,1
rt @user if u ain't never had a pregnancy scare your pussy trash ladies #professortrav,1,1
gabby's a bitch and has three accounts,1,1
so just chill hoe,1,1
rt @user oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1
i love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay,1,1
lil hoe tweets on point,1,1
@user you mean trash.,2,2
rt @user *pours out 40 for the bitches that do hair and makeup every single day*,1,1
rt @user @user yeah after she fed up jealous skinny bitches and became one herself.,1,1
@user i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1
in my opinion every bitch gay.,1,1
"@user what we do with our foolish proud selves? roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",2,2
rt @user not every female is a trophy some of y'all hoes are just certificates of completion!,1,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,1
"rt @user when kendrick lamar said ""i call a bitch a bitch, a hoe a hoe, a woman a woman."" i knew he was onto something. he was pre",1,1
magellan? you suck at trash talk. @user @user,2,2
@user wassup niggah,1,1
"you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1,1
i know i talk a lot of shit but bitch best believe i can back that shit up.,1,1
rt @user these hoes is thotful,1,1
vanessa is such a fuckin faggot.,0,1
rt @user first i need some pussy tonight,1,1
cant hate onna bitch getting paid for what she got,1,1
add me on snapchat bitches @ erinblair,1,1
stfu redneck white trash head ass,1,0
@user yes u hoe,1,1
@user these hoes don't want no help but they want all the help,1,1
my fantasy reign starts today! got pussy nigga los up first lmao...cmon seattle d cut upppppp!!!,1,1
@user 1) he's a faggot and i don't like him. 2) i'm on the other side of the state.,0,1
rt @user #jerryspringer on #raw ...... the white trash side of me is applauding @user,1,1
lmao rt @user yo a cooned out nigger boy,1,1
and it's gotta be some ghetto fool :/,2,2
"dead af, stupid bitches still talking shit",1,1
@user @user faggot,1,0
charlene crave colored cock,1,2
"rt @user my personality test results basically say ""bitch you is crazy"".",1,1
these bitches singing this song tho -_-,1,1
rt @user i call my penis the titanic because so many bitches went down on it.,1,1
fuk u bitch [url],1,1
@user ugly white bitch,1,1
rt @user i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho,2,1
#creamteam leaving hoes w #cockbreath,1,1
"this faggot in a truck was tailgating me, so i hit my breaks, he cut me off i switched lanes he cuts me off again to be a little biatch then",1,1
but why does my school always have prom on friday the 13th like this isn't some freddy vs jason shit even tho some bitches gonna look it,1,1
running dangerously low on cigarettes these bitches better last me till monday or tuesday,1,1
rt @user why do bitches hate on another bitch relationship,1,1
rt @user @user bad bitch,1,1
bad bitches an good weed,1,1
@user bruh that won't happen cuz i can see that big bitch or it before it strikes.,1,1
"no, you don?t have ?haters?. people just don?t like you. get over yourself hoe.",1,1
"don't ever be ashamed of who you are, unless you're a hoe.",1,1
rt @user angry birds ! [url],2,2
is the bitch in the new transformers hot?,1,1
"rt @user rt @user ""i fucked your bitch cause she gave me a boner, she went down twice like adrien broner..."" #freckbars",1,1
"she's aint being a bitch, she's just tired of your bullshit. her attitude towards you is based upon how you treat her.",1,1
guys that struggle to get pussy are the main niggas that bad talk women. he could get more pussy if he can learn how to stfu and chill,1,1
@user alyssa you ignoring me bitch but you better text me back cause i'm serious !fuck u smokey,1,1
they got some trashy ass hoes out here,1,1
"your a good gravedigger, charlie brown #spookybroadway @user",2,2
rt @user me: goodnight moon moon: goodnight lil bitch,1,1
"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. @user",2,2
@user i love her too much. maybe one of my bitchier birds...,1,2
"this bitch lmao ""steve wilkos be goin on mfs "" [url]",1,1
@user sucks to suck bitch.,1,1
"don't talk to her like that. rt @user @user @user i did a search for ""lying evil cunt"" and guess what? you came top x",1,1
@user hoes these days,1,1
i stalk my bf's insta and follow any girl that flirts with him. scare the bitches,1,1
"rt @user females love stealing someone's boyfriend , that's not cute y'all hoes need some morals life goals",1,1
@user @user stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt.,1,1
"@user @user @user the nig is fun to watch got to admit, ebola boy can speak broken spanish too lol",0,1
@user @user u guys are fags.,0,0
@user @user remember dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,2,1
@user @user we don't love these hoes,1,1
rt @user @user @user finished the essay and the quiz bitchgood job bud proud of you,1,2
she talkin shit???? that bitch look like a linebacker! #messinwithsasquach,1,1
@user michael pineda hides pine tar...on his neck [url]#8221; fact that the yankees cheat go red sox!! #boston,2,2
"dudes stay trying to hit on someone elses bitch, knowing they already taken.",1,1
rt @user what faggot complained about stretch marks?!? my nigga them shits taste like the swirls on cinnamon toast crunch [url]#8230;,1,1
"so, about this flappy bird game then.",2,2
rt @user when u love her none of them hoes matter..,1,1
rt @user you hoes need to stop dressing y'all kids as migos and rappers that y'all fucked. lil nigga just wanted to be a power ran,0,1
rt @user @user so jus don't be faithful cus u never kno what your bitch doing lmao,1,1
trust me when i say that #jesuschrist would be killing #faggots if he came back to life in today's day and age #spartacus #rome,0,1
life's a bitch then you die- tony,1,1
rt @user this bitch can't be serious... [url],1,1
how you gone wife a bitch that let niggas lick on her head in public?,1,1
rt @user after bitches get da dick they be dickmatized!,1,1
