true_label,predicted_label,prob_hate,prob_offensive,prob_neither
2,2,0.0004099626,0.006044983,0.99354506
2,2,0.00052688475,0.014681954,0.9847912
1,0,0.708928,0.29037577,0.0006962634
1,1,0.0073655155,0.99143445,0.0012000413
1,1,0.0052881064,0.9901754,0.004536428
2,2,0.00096526,0.014295643,0.98473907
1,1,0.0035519719,0.9935575,0.002890554
1,1,0.002127795,0.9938344,0.0040378454
2,2,0.00040470966,0.007219331,0.992376
1,1,0.0026009814,0.9045624,0.092836514
1,1,0.003353312,0.99459076,0.002055853
1,1,0.0058856825,0.9849983,0.009115924
1,1,0.003419374,0.9945686,0.0020121103
1,1,0.0074943085,0.99119323,0.0013125298
1,1,0.0024493919,0.9939622,0.00358829
2,2,0.0012756733,0.006723329,0.99200094
2,2,0.0007200408,0.012735016,0.9865449
1,1,0.0031841046,0.99457127,0.0022446774
1,1,0.007615767,0.99067324,0.0017109636
1,1,0.2159554,0.7830197,0.0010247882
1,1,0.0023873155,0.99368423,0.0039283377
1,1,0.0028699136,0.9951711,0.001959023
1,1,0.0021507305,0.9928437,0.0050054844
1,0,0.8950342,0.10406404,0.0009016501
2,1,0.03889139,0.9285502,0.0325585
1,1,0.019984402,0.97902155,0.0009939937
1,1,0.0025237731,0.99457705,0.0028991771
0,1,0.05930386,0.93952054,0.0011755967
1,1,0.010267702,0.9877301,0.0020021822
2,2,0.0004964353,0.005977361,0.9935262
1,1,0.045251768,0.95368886,0.0010592944
1,1,0.0038263884,0.99472696,0.0014466712
1,1,0.0049611786,0.9937126,0.0013261863
1,1,0.0029029748,0.9949078,0.0021891415
1,1,0.013452236,0.9854424,0.0011053056
1,1,0.0051700706,0.9929684,0.0018615361
1,1,0.0026485512,0.99400985,0.0033415495
1,1,0.0032372042,0.9935382,0.0032245833
1,1,0.008234685,0.98971564,0.0020497753
1,1,0.0033682915,0.99416745,0.002464295
1,1,0.004389701,0.9924331,0.0031772594
1,1,0.045188636,0.9533469,0.0014644258
1,1,0.0020879025,0.9944359,0.003476151
1,1,0.0045891055,0.9938783,0.0015326609
1,1,0.0057730745,0.990998,0.0032289275
1,1,0.062788285,0.9347976,0.0024141462
1,1,0.017052531,0.97858083,0.004366641
1,1,0.0023740092,0.9939526,0.003673348
1,1,0.00225852,0.9948584,0.0028830548
1,0,0.93917376,0.05954306,0.0012831235
1,1,0.0050733355,0.99263763,0.0022889657
1,1,0.002113001,0.994665,0.0032219416
2,2,0.0013918807,0.011174826,0.98743325
1,0,0.88556796,0.11330427,0.0011277377
1,1,0.0026900417,0.99392927,0.0033806646
1,1,0.0038471227,0.9942742,0.0018786034
1,1,0.0036674335,0.9933217,0.0030108623
1,1,0.0057649664,0.99154097,0.002694081
1,1,0.0029658582,0.99388313,0.0031509798
1,1,0.0031767865,0.9942253,0.0025978866
1,0,0.7322733,0.26703098,0.0006957043
2,2,0.0017417317,0.4563405,0.54191774
1,1,0.007049951,0.99158996,0.0013600382
1,1,0.0029116045,0.99106735,0.0060210815
1,1,0.0058082463,0.9912107,0.0029810825
1,1,0.003222138,0.99472564,0.0020521195
0,1,0.18785015,0.81042486,0.0017249789
1,0,0.725516,0.2597032,0.0147807915
1,1,0.0028301433,0.9939188,0.003251119
1,1,0.002669084,0.99392045,0.0034104781
1,1,0.0164477,0.9814714,0.002080905
1,1,0.0032331345,0.9942292,0.0025377164
1,1,0.00848008,0.99026626,0.0012536995
2,2,0.0019356472,0.008989761,0.98907465
1,1,0.002852131,0.99384576,0.003302074
1,1,0.004038568,0.9940123,0.0019491132
1,1,0.0040845745,0.99071664,0.0051988037
2,2,0.26768103,0.31994724,0.41237167
1,1,0.0071938843,0.9893611,0.0034449284
1,1,0.030610824,0.9682751,0.0011139788
2,2,0.00075110537,0.005692681,0.9935562
1,1,0.016740223,0.98152107,0.0017387491
1,1,0.0034517965,0.99424213,0.0023061386
2,2,0.00094452855,0.002935036,0.9961204
1,1,0.0040668207,0.99123865,0.004694616
1,1,0.0029932277,0.99330705,0.0036997541
0,0,0.880688,0.11831839,0.0009936146
1,1,0.008319641,0.990209,0.0014713749
1,1,0.0023198493,0.9923699,0.0053101876
1,1,0.0033248342,0.99484974,0.0018254208
1,1,0.007937563,0.9881407,0.003921712
1,1,0.0022144548,0.99468696,0.0030985794
1,1,0.0020855009,0.9932921,0.0046223705
2,2,0.000804079,0.0039040733,0.9952918
1,1,0.028185599,0.96913975,0.0026746825
1,1,0.0041878945,0.9941864,0.0016256522
1,1,0.006964458,0.9891782,0.0038574236
2,2,0.00046568323,0.0035623424,0.995972
2,2,0.009102182,0.28663832,0.7042596
1,1,0.0049392567,0.99222434,0.0028363762
1,1,0.0033598999,0.9946002,0.0020398733
2,2,0.0026618713,0.019563355,0.97777474
1,1,0.14848135,0.8502892,0.001229385
1,1,0.006424621,0.9914814,0.0020939326
1,1,0.008147526,0.98692036,0.0049320823
0,0,0.8179964,0.18092252,0.0010810704
1,1,0.004180399,0.99337643,0.0024431718
1,1,0.0022991898,0.99512595,0.0025749705
1,1,0.016830679,0.9822578,0.00091158715
1,1,0.0035773248,0.98995763,0.006465059
1,1,0.00629304,0.99129736,0.0024096542
1,1,0.006107474,0.99163693,0.0022556079
2,2,0.00075022463,0.006858632,0.99239117
2,1,0.0062891166,0.98681706,0.0068937656
1,1,0.17642269,0.8221684,0.0014088935
1,1,0.002925343,0.9947718,0.0023028648
1,1,0.0030232621,0.9935241,0.0034526738
1,1,0.01179739,0.98600316,0.0021994137
1,1,0.009322103,0.989242,0.001435887
1,1,0.003999324,0.99401313,0.0019875579
1,1,0.004313176,0.99436486,0.001321883
1,1,0.002372005,0.99311346,0.004514481
0,2,0.016028482,0.12995268,0.85401887
2,2,0.00059011957,0.006833169,0.99257666
1,1,0.002314882,0.9941208,0.0035644127
1,1,0.005482649,0.99307597,0.001441452
1,1,0.0028317792,0.99061614,0.0065520136
1,0,0.8504649,0.14880237,0.00073281827
1,1,0.0026441007,0.9942796,0.0030762095
1,1,0.0022254635,0.99379176,0.003982845
1,1,0.05749957,0.9327661,0.009734288
1,1,0.0050825924,0.9934782,0.001439222
0,1,0.30618113,0.6920142,0.001804688
1,1,0.0030162751,0.9941362,0.0028473977
1,1,0.0035774137,0.99288684,0.0035357357
1,1,0.0032590458,0.99439806,0.0023428225
2,2,0.00055667426,0.020101065,0.9793423
1,1,0.0038067228,0.99251807,0.003675218
1,1,0.0028266832,0.9946444,0.0025288784
2,2,0.00053082604,0.005371635,0.9940976
1,1,0.0034805257,0.9947155,0.0018039105
1,1,0.008174946,0.98927516,0.002549851
0,1,0.021647902,0.9693894,0.008962709
1,1,0.002643752,0.9941485,0.0032077136
1,1,0.008537075,0.96201277,0.029450169
1,1,0.0027841514,0.9951061,0.002109813
1,0,0.7833066,0.21540254,0.0012908761
1,1,0.0026510542,0.9949492,0.0023997102
2,2,0.000588652,0.0034847634,0.9959266
1,1,0.0059027127,0.99171466,0.0023825837
1,1,0.0031349491,0.99463767,0.0022273578
1,1,0.0025865987,0.99377984,0.003633468
1,1,0.010025414,0.9853667,0.004607933
1,1,0.17717347,0.8216455,0.0011810302
0,1,0.07988966,0.91921276,0.0008975172
0,0,0.92363703,0.07566881,0.00069416873
1,1,0.0022856721,0.9912094,0.006504919
1,1,0.008515569,0.9900502,0.001434256
1,1,0.04757081,0.95129555,0.0011336051
1,1,0.0031318145,0.99364316,0.0032249242
1,1,0.00676486,0.99132884,0.001906254
1,1,0.0073992037,0.99160177,0.0009989315
0,0,0.8575067,0.14135785,0.0011355032
1,1,0.0035627955,0.9926998,0.0037374257
1,1,0.0028023813,0.99382716,0.0033704285
1,1,0.003449332,0.994503,0.002047657
1,1,0.07979577,0.9190294,0.0011749301
2,2,0.000739678,0.007351074,0.9919092
0,0,0.6470686,0.3518051,0.0011262987
0,1,0.010912857,0.54889673,0.44019035
1,1,0.0038541635,0.9941502,0.0019956122
1,1,0.004073762,0.9909931,0.0049331277
1,1,0.004319864,0.9939634,0.0017166459
1,1,0.0046255086,0.99105877,0.004315661
1,1,0.0034812512,0.99395174,0.0025669136
2,1,0.07501021,0.7680049,0.1569849
2,2,0.00075022463,0.006858632,0.99239117
1,1,0.003201756,0.9932715,0.003526758
0,2,0.0006524661,0.00982488,0.98952264
1,1,0.0076365736,0.989507,0.002856367
0,1,0.05849305,0.93679786,0.004709109
2,2,0.00043356113,0.008627892,0.99093854
2,2,0.00067139213,0.004690062,0.9946385
1,1,0.0036165877,0.99400467,0.002378775
2,2,0.0010900442,0.007906328,0.99100363
0,0,0.8352966,0.16367848,0.0010249685
1,1,0.004648782,0.99313146,0.0022196453
2,1,0.0062873387,0.8646856,0.12902707
1,1,0.0022662536,0.9904964,0.007237392
1,1,0.0048227743,0.99276876,0.0024085222
1,1,0.004132207,0.9934995,0.002368297
2,2,0.0008709282,0.011796011,0.98733306
1,1,0.00692619,0.9904908,0.0025830783
1,1,0.038489472,0.96053153,0.0009790377
1,1,0.002895965,0.99347514,0.0036288085
0,0,0.83834547,0.16047047,0.0011840377
1,1,0.0041981405,0.9937032,0.0020986248
1,1,0.002465848,0.9947941,0.0027401275
1,1,0.0023622334,0.98902225,0.008615413
1,1,0.002767456,0.9949516,0.0022808977
1,1,0.0036028167,0.99506664,0.0013305896
2,2,0.002021786,0.06283454,0.93514365
1,1,0.0021011927,0.9643087,0.03359018
2,2,0.00091433263,0.0061424538,0.9929432
1,1,0.0045793806,0.9937111,0.0017095192
1,1,0.0014250963,0.99144286,0.007131995
1,1,0.0035290557,0.99197924,0.004491745
1,1,0.0026640655,0.9939912,0.0033447514
1,1,0.0071449843,0.9893762,0.003478788
1,1,0.0027001132,0.9937611,0.0035388488
1,1,0.0028346237,0.99452055,0.0026447414
1,1,0.01537674,0.98248255,0.002140793
1,1,0.00335093,0.9909767,0.0056723594
0,1,0.28051084,0.7184112,0.00107798
1,1,0.003910229,0.99394506,0.0021447223
1,1,0.01144296,0.9867394,0.0018176255
1,2,0.003924669,0.21532853,0.78074676
1,1,0.0077094254,0.98923886,0.0030516605
1,1,0.003162198,0.99450386,0.0023339367
1,1,0.002442324,0.99497306,0.0025846513
1,1,0.0044485326,0.99304634,0.002505167
2,2,0.0009142513,0.0101016015,0.98898417
1,1,0.010025039,0.98870355,0.001271433
1,1,0.018284798,0.98044205,0.0012731819
2,2,0.00062420615,0.003397573,0.99597824
1,1,0.037298117,0.9613441,0.0013577548
2,2,0.001995306,0.015587377,0.98241735
1,1,0.007259944,0.99067616,0.002063822
1,1,0.0031967754,0.99366534,0.0031380071
1,1,0.0841371,0.91477495,0.0010879586
2,2,0.00095032685,0.077548705,0.921501
1,1,0.0026196586,0.9947556,0.0026247802
1,1,0.0053274524,0.9926838,0.0019887805
1,1,0.0038536994,0.99403054,0.0021157812
1,1,0.00287482,0.9949274,0.0021977527
1,1,0.00905858,0.986479,0.0044624796
1,1,0.008571425,0.98782384,0.0036046444
1,1,0.024311753,0.9744546,0.0012336816
1,1,0.005065222,0.9929877,0.0019471041
1,1,0.003781382,0.9946144,0.0016042681
1,1,0.0038899926,0.99461186,0.0014982618
1,1,0.0016999125,0.99393374,0.004366388
2,2,0.0006686927,0.00481478,0.99451655
1,1,0.0028830548,0.9948584,0.00225852
1,1,0.009525468,0.9888544,0.0016200948
1,1,0.0030209173,0.9946944,0.0022847664
1,2,0.0025209226,0.11388302,0.883596
0,1,0.0022636675,0.9913003,0.0064360057
2,2,0.00066969375,0.026397241,0.972933
2,2,0.0010322024,0.0039222115,0.99504554
1,1,0.0040341094,0.9929148,0.0030510586
2,2,0.00061490125,0.0047476594,0.9946374
0,1,0.016807215,0.90961295,0.07357982
1,1,0.0052806046,0.9887707,0.005948751
1,0,0.5669533,0.43173674,0.0013099179
1,1,0.033511456,0.9654015,0.0010870652
0,0,0.91759,0.08128183,0.0011281497
2,2,0.000581843,0.0034076518,0.99601054
1,1,0.0034827974,0.99342257,0.0030946406
1,1,0.13999805,0.8584299,0.0015720346
1,1,0.008261264,0.99000543,0.001733347
1,1,0.003790416,0.9931038,0.0031057557
1,1,0.0011923613,0.98701537,0.011792215
1,0,0.8721591,0.12694143,0.0008994415
1,1,0.0043625655,0.9920942,0.0035432787
1,1,0.005036135,0.9930875,0.0018763612
2,2,0.0005984948,0.016057119,0.9833444
1,1,0.09330954,0.9049638,0.0017266381
1,1,0.0024212822,0.9941374,0.003441336
2,2,0.01550945,0.012695584,0.97179496
1,1,0.004206913,0.9938367,0.0019563963
2,2,0.002505234,0.24052772,0.756967
1,1,0.0026224414,0.9938693,0.0035082642
1,1,0.002423152,0.9949051,0.0026717281
2,2,0.0006702299,0.0025269522,0.9968028
1,1,0.0056039602,0.9535504,0.040845703
1,1,0.020415535,0.9781675,0.0014170418
1,1,0.0149997985,0.97921157,0.005788588
2,2,0.007282259,0.16405262,0.82866514
1,1,0.13022105,0.8680125,0.0017663946
1,1,0.0069472915,0.990602,0.0024506657
1,1,0.0028630565,0.9937634,0.003373505
1,1,0.0037073435,0.9943731,0.0019195917
1,1,0.004845081,0.9934722,0.001682611
0,1,0.00520613,0.99308217,0.0017117772
1,0,0.77481997,0.22438714,0.00079283916
1,1,0.004748925,0.99296135,0.0022897122
1,1,0.025537709,0.97291124,0.0015509793
1,1,0.002893035,0.99441034,0.0026966054
1,1,0.003972665,0.99415994,0.0018674135
1,1,0.0027332534,0.9942384,0.0030283916
1,1,0.0028051,0.9928503,0.0043446245
1,1,0.0053353836,0.97208077,0.022583779
2,2,0.0005514851,0.0023400495,0.9971085
1,1,0.0058336216,0.9916598,0.0025065602
1,1,0.007963952,0.9909418,0.0010942422
0,1,0.0454528,0.95349234,0.0010549473
1,1,0.0024183465,0.9948732,0.0027084197
1,1,0.021085091,0.954384,0.024530893
2,2,0.004329493,0.0101354215,0.98553514
1,1,0.0031661303,0.9928276,0.0040062745
1,1,0.020355465,0.97815084,0.0014937487
1,1,0.015394723,0.9838717,0.00073368434
1,1,0.0030223182,0.9912759,0.005701845
1,1,0.19573459,0.8026289,0.001636533
1,1,0.005346146,0.9913148,0.0033390047
1,1,0.0035134463,0.99436593,0.0021206331
1,1,0.0057211807,0.9917277,0.002551185
1,1,0.0043476857,0.9935499,0.0021024034
1,1,0.0035869486,0.9926208,0.0037922745
2,2,0.08145047,0.01794041,0.9006091
1,1,0.0029075867,0.994544,0.0025484555
1,1,0.003679494,0.99367285,0.0026476532
1,1,0.0041255415,0.9938361,0.0020383063
1,1,0.0029333301,0.9887593,0.008307461
2,2,0.0006145468,0.003377823,0.99600756
1,0,0.9170182,0.08174845,0.0012334303
1,1,0.0050631436,0.99355,0.0013868925
2,1,0.012810936,0.93938094,0.047808036
1,1,0.009307136,0.98813605,0.0025568835
1,1,0.0058229994,0.9927584,0.0014186505
1,1,0.0044572614,0.9911159,0.004426896
1,1,0.06726185,0.93147296,0.0012651676
1,1,0.0028511216,0.9954364,0.0017124873
2,0,0.9071609,0.09001867,0.0028204103
1,1,0.04343574,0.95560724,0.0009570468
2,2,0.00047092795,0.0040741605,0.9954549
1,1,0.0022111805,0.9932162,0.0045726323
2,2,0.000679181,0.0029215573,0.9963993
1,1,0.0025046817,0.994795,0.0027002844
1,1,0.40409547,0.5943054,0.0015990738
1,1,0.07690879,0.49663457,0.42645666
1,1,0.008176935,0.98758507,0.004237997
1,1,0.0052332394,0.9933909,0.0013758793
1,1,0.003309574,0.99221957,0.004470949
1,1,0.026664173,0.97203344,0.0013023311
2,2,0.0017754057,0.003810273,0.9944143
1,1,0.0024257312,0.99402064,0.0035536275
1,1,0.0048751873,0.99283534,0.0022894216
1,1,0.05298773,0.9444611,0.0025511698
1,1,0.0046918043,0.9935516,0.0017566269
1,1,0.07208814,0.92712533,0.00078648876
1,1,0.0078745475,0.9908832,0.0012422896
2,2,0.0008588491,0.0043573384,0.9947838
1,1,0.0041018897,0.9929751,0.0029229126
1,1,0.46692586,0.5322056,0.0008685424
1,1,0.00566673,0.98517114,0.009162151
1,1,0.005937551,0.9927088,0.0013536181
1,1,0.0026482076,0.99388087,0.0034708197
1,1,0.009955555,0.9881031,0.0019413141
2,2,0.00055492134,0.0039317273,0.9955134
1,1,0.01186229,0.98659825,0.0015393684
1,1,0.0025239566,0.99464935,0.0028266974
1,1,0.003354906,0.9921525,0.004492529
0,0,0.9598479,0.038825303,0.0013268271
2,2,0.0007075042,0.0030523215,0.99624014
1,1,0.002338971,0.9947043,0.0029567364
1,1,0.0062586395,0.99264103,0.0011004086
1,1,0.0038820251,0.990638,0.005479882
1,1,0.03747398,0.96140695,0.0011191152
1,1,0.0038288252,0.9914799,0.0046911747
1,1,0.004677212,0.9933674,0.0019554724
1,1,0.0058792694,0.9926109,0.0015099213
1,1,0.0042640218,0.99364966,0.0020862517
1,1,0.0026933674,0.99127835,0.0060282475
2,2,0.0008167928,0.0038288021,0.9953544
1,1,0.016409036,0.98251665,0.0010743951
1,2,0.0010933352,0.010718247,0.98818845
2,2,0.0006771284,0.0039929072,0.99533
1,1,0.036112618,0.962976,0.0009113191
2,2,0.0009072505,0.044153538,0.9549392
1,0,0.8335491,0.1655845,0.0008663658
1,0,0.88091195,0.11823296,0.00085509534
1,1,0.0048599425,0.9906977,0.004442347
2,2,0.005457018,0.011884354,0.9826586
2,2,0.0005866021,0.003070575,0.99634284
2,2,0.0005062613,0.005899479,0.9935942
1,1,0.005017732,0.99139285,0.003589515
2,2,0.0005059512,0.0045671086,0.9949269
1,0,0.6005978,0.39388165,0.0055205217
1,1,0.002254445,0.99500483,0.002740708
0,1,0.0061588283,0.99219316,0.0016479419
1,0,0.88613933,0.112825125,0.0010355379
1,1,0.080943525,0.91779524,0.0012612845
1,1,0.0037740036,0.9926737,0.0035522794
1,1,0.002597216,0.9939687,0.0034340385
1,1,0.018367132,0.98077786,0.00085506664
1,1,0.0031939573,0.99182034,0.004985697
1,1,0.0065717013,0.9791443,0.014283999
1,1,0.0029389258,0.9945227,0.0025384654
1,1,0.0034132882,0.89955014,0.09703659
1,1,0.0028044365,0.99455595,0.0026396748
1,1,0.004199474,0.9940189,0.0017816457
1,1,0.013287095,0.98529947,0.0014135024
1,1,0.011464896,0.9871838,0.0013513529
1,1,0.0028180662,0.9945216,0.0026602861
2,2,0.0253175,0.028354252,0.9463283
1,0,0.61024815,0.384503,0.005248836
1,1,0.007933425,0.98859054,0.0034760258
2,2,0.0009978942,0.010362816,0.98863924
1,1,0.008576501,0.98937446,0.0020490687
1,1,0.007619135,0.99111134,0.0012695603
2,2,0.030309284,0.040507745,0.92918295
1,1,0.020334382,0.9785701,0.0010954558
1,1,0.007074503,0.9892301,0.0036953792
1,1,0.037033997,0.9610255,0.0019404556
1,1,0.0058866125,0.9928806,0.0012326966
1,1,0.004353799,0.9939758,0.001670363
1,1,0.0030000415,0.9945964,0.0024035492
1,1,0.06399012,0.93358,0.0024299114
1,1,0.004031451,0.99420047,0.0017681037
1,1,0.16074705,0.83815175,0.0011012363
1,1,0.0041034403,0.9904445,0.0054521244
1,1,0.0050729914,0.9935401,0.0013868788
0,0,0.9728564,0.02596375,0.0011798564
1,1,0.0024312658,0.9943447,0.003224051
1,1,0.0022930366,0.99440306,0.0033039257
1,1,0.016473303,0.98156023,0.0019664948
2,2,0.0041803024,0.18348297,0.8123367
1,2,0.0016840063,0.36506733,0.6332486
1,1,0.0018973385,0.9944312,0.0036715297
1,1,0.005441954,0.9924661,0.0020919226
1,1,0.018204637,0.9806824,0.0011129327
1,1,0.004235351,0.9937384,0.0020261987
2,1,0.08273745,0.79269457,0.124568045
1,1,0.005258415,0.9913696,0.0033719584
1,1,0.0041708043,0.9920649,0.0037643297
2,2,0.00055054744,0.0040363683,0.9954131
2,0,0.6914427,0.022074971,0.2864823
1,1,0.0027217632,0.99393374,0.0033445582
1,1,0.0026110709,0.9953752,0.0020137422
1,1,0.0031411122,0.9936777,0.0031812438
1,1,0.0023041456,0.9933828,0.004313126
1,1,0.0040782983,0.9940362,0.0018855047
1,1,0.028585073,0.97059476,0.00082015427
1,0,0.5882597,0.41067144,0.0010688909
1,1,0.029932844,0.9649737,0.0050934744
1,1,0.088429324,0.91027486,0.0012957103
1,1,0.0034248861,0.9942281,0.0023470016
2,1,0.06476797,0.93312186,0.0021101076
1,1,0.004256324,0.9937949,0.001948687
1,1,0.005822914,0.98405683,0.010120219
1,1,0.0036302102,0.9928888,0.0034809262
2,2,0.0011408459,0.011096974,0.9877622
1,1,0.0035864154,0.99441355,0.0020000432
1,1,0.0043043927,0.99233997,0.0033555399
1,1,0.04434319,0.9499527,0.0057040583
1,1,0.12886944,0.84578866,0.025341846
1,1,0.3430211,0.656045,0.0009338326
2,2,0.0005523762,0.0026767384,0.99677086
0,0,0.8371141,0.16164929,0.0012366205
1,1,0.0026023241,0.9939804,0.003417352
1,1,0.005610471,0.98978347,0.0046060425
1,1,0.038524747,0.9593602,0.0021150513
2,2,0.0007812957,0.0072587114,0.99196
1,1,0.0076588066,0.99045146,0.0018897454
2,2,0.0006880568,0.0035981254,0.99571383
1,1,0.0092078615,0.9871898,0.003602331
2,2,0.007019382,0.18953498,0.80344564
1,1,0.0024741488,0.9942514,0.0032745148
1,1,0.005251652,0.99299955,0.0017488061
1,1,0.0065405834,0.99178934,0.0016699472
1,1,0.0026580642,0.99369097,0.0036509263
1,1,0.056512125,0.9423908,0.0010969797
1,1,0.0023448507,0.993317,0.0043381853
1,1,0.004358964,0.9941837,0.0014572212
1,1,0.0023435534,0.9947083,0.0029480986
1,1,0.0046210657,0.9930118,0.0023671342
1,1,0.003333747,0.9945984,0.00206795
1,1,0.0059526195,0.9923167,0.0017306203
1,1,0.0023073175,0.9947503,0.0029424706
1,1,0.0028115418,0.9931885,0.003999911
1,1,0.003450737,0.99393696,0.0026123952
1,1,0.00748017,0.9912574,0.0012623292
2,2,0.00046868157,0.003002935,0.99652845
1,1,0.0076769846,0.98989797,0.002425125
1,1,0.007524979,0.99136955,0.0011054574
1,1,0.0063325684,0.99072826,0.0029391714
0,0,0.86967665,0.12395014,0.0063732266
1,1,0.0023968793,0.99183637,0.005766684
1,1,0.0057270187,0.99080265,0.0034702218
0,0,0.7830473,0.21575221,0.0012004835
2,2,0.0005864519,0.0033257224,0.9960878
1,0,0.7759914,0.22254246,0.0014661751
1,1,0.0048092827,0.991927,0.0032636712
2,2,0.00054887024,0.003186413,0.99626476
2,2,0.0007498317,0.015097586,0.9841526
2,2,0.00051126373,0.03074003,0.9687487
1,1,0.0044369013,0.993356,0.0022071765
2,2,0.0006070475,0.0058845854,0.99350834
2,2,0.00077277503,0.004579224,0.99464804
1,1,0.008124108,0.99083394,0.0010419824
1,1,0.008313317,0.9904231,0.0012637326
1,1,0.0033662976,0.9945497,0.002084067
1,1,0.008052602,0.9907828,0.0011646278
1,1,0.006340054,0.9918994,0.0017605694
1,1,0.002508438,0.99531436,0.0021772413
1,1,0.0056027696,0.9922935,0.0021038498
1,1,0.17989832,0.81894493,0.0011566372
1,1,0.004546556,0.9923861,0.0030673542
1,1,0.013795826,0.9804757,0.005728535
0,0,0.92352587,0.07276566,0.0037084746
1,1,0.13641629,0.8573497,0.006233997
2,2,0.00081420137,0.00310595,0.99607986
1,1,0.0037985782,0.9942708,0.0019306736
1,1,0.002325978,0.9949916,0.002682418
1,1,0.010262378,0.98721784,0.0025198201
0,2,0.36072308,0.26377776,0.37549922
1,1,0.0029654666,0.99472284,0.0023117643
2,2,0.00047286885,0.007748115,0.991779
1,1,0.0038952532,0.9940136,0.002091096
2,2,0.00047484535,0.0036006442,0.9959245
2,2,0.0008949686,0.004142336,0.9949627
1,1,0.0034870226,0.992687,0.0038260068
1,1,0.0023690504,0.99381554,0.0038154232
1,1,0.04258492,0.955309,0.0021061199
2,2,0.0016707077,0.002204699,0.99612457
1,0,0.5192302,0.47927243,0.0014973764
1,1,0.015112956,0.98371243,0.0011745262
1,1,0.005044787,0.9918834,0.003071794
1,1,0.30545807,0.69375926,0.0007827168
1,0,0.9068844,0.09205786,0.0010577127
1,1,0.041726124,0.9573643,0.00090955454
1,1,0.0025133512,0.99434656,0.0031401585
2,2,0.00081188825,0.003996254,0.99519193
1,1,0.0037979383,0.9911952,0.005006943
0,0,0.76337206,0.23578984,0.0008380248
1,1,0.003988684,0.9942773,0.0017340395
1,1,0.0024834094,0.99408215,0.0034344306
1,1,0.003175898,0.9949184,0.0019056977
1,1,0.02644306,0.97117764,0.0023792626
0,2,0.026383398,0.14722326,0.8263933
1,1,0.007995859,0.9905494,0.0014547328
1,1,0.0029362214,0.9936075,0.0034563374
1,1,0.059811834,0.9390471,0.0011410798
2,2,0.0022640636,0.013977849,0.98375815
1,2,0.00040509453,0.0062751635,0.99331975
1,1,0.008292521,0.9898769,0.0018305416
1,1,0.014630808,0.9844802,0.0008890055
1,1,0.0026283304,0.99415755,0.0032140142
1,1,0.0027460638,0.9950039,0.0022500441
1,1,0.0016181166,0.993451,0.0049308958
2,2,0.000580105,0.002497811,0.9969221
1,1,0.005053175,0.99353254,0.0014142216
1,1,0.06599434,0.932628,0.0013777176
2,2,0.00054292195,0.010132256,0.98932487
1,0,0.7414961,0.25750852,0.0009953993
1,1,0.27184126,0.7267748,0.0013839543
1,1,0.003995157,0.9929773,0.0030275057
1,1,0.007893924,0.99041545,0.00169059
1,1,0.009913169,0.9887121,0.0013747585
1,1,0.0043354756,0.9926965,0.002968109
1,1,0.2463936,0.75230455,0.0013018238
1,1,0.0044342475,0.9937317,0.0018340844
2,1,0.013592521,0.9755069,0.010900588
1,1,0.0023959419,0.9933868,0.004217346
2,2,0.00059314776,0.003683488,0.99572337
1,1,0.0028770668,0.9947331,0.0023898354
1,1,0.004649388,0.99326104,0.002089513
0,1,0.39332008,0.60503596,0.0016439218
1,1,0.002335444,0.9912663,0.006398186
1,1,0.003075935,0.9941909,0.0027331228
1,1,0.0045997947,0.99134094,0.0040593045
1,1,0.040366933,0.9584998,0.0011333014
1,2,0.00047190365,0.005899682,0.99362844
1,1,0.015994718,0.9818574,0.0021478045
1,1,0.0047560725,0.9925154,0.0027285167
1,0,0.85831654,0.14066471,0.0010188197
1,1,0.003253281,0.99360895,0.0031378292
1,1,0.002230178,0.9939539,0.0038159543
1,0,0.92559975,0.07306719,0.0013330549
1,1,0.0070501734,0.99162126,0.001328575
1,1,0.0029894675,0.9949699,0.0020406316
1,1,0.006417178,0.99226886,0.001313954
1,2,0.0070678755,0.3428853,0.65004677
2,2,0.00060378865,0.0034711722,0.99592507
2,2,0.0039740535,0.031174518,0.9648514
2,1,0.006053666,0.98867655,0.005269799
2,2,0.032861877,0.012850059,0.95428807
0,0,0.901605,0.09718705,0.0012079711
1,1,0.004488585,0.99418974,0.0013216502
1,1,0.0029090547,0.9940749,0.003016089
1,1,0.0022171598,0.98815185,0.009630904
1,1,0.003063881,0.99320036,0.0037356603
1,1,0.006144653,0.99184483,0.0020105229
2,2,0.00076841575,0.0024372553,0.9967943
2,2,0.00079048687,0.0033904016,0.9958191
1,1,0.014136466,0.9847719,0.0010916851
1,1,0.0032510634,0.99487287,0.0018760668
2,0,0.6686431,0.26254854,0.068808325
1,1,0.13036942,0.86857724,0.0010533892
1,1,0.0028658556,0.994735,0.0023991936
1,1,0.0016847671,0.99086714,0.007448074
2,2,0.00066140626,0.0040634917,0.99527514
1,1,0.04671535,0.9514516,0.0018331498
1,1,0.0035824797,0.99429286,0.0021246227
1,1,0.0031366923,0.9942194,0.0026439405
2,2,0.0005625288,0.0020336723,0.9974038
0,1,0.3609787,0.63663834,0.0023828829
1,1,0.0034603353,0.9947568,0.0017829683
1,1,0.0027575744,0.9952793,0.0019630666
2,2,0.00056602113,0.003647921,0.995786
1,1,0.0028405928,0.9936993,0.0034600338
1,1,0.0021758133,0.9946615,0.0031626993
