text,label,clean_text
"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.",1,"@user listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so."
"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",0,"RT @user @user ""I hate that hoe already"" [URL]#8221; this shit cracks me up!"
"RT @BeauutifulNae: - don't trust no , bitch",1,"RT @user - don't trust no , bitch"
@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him,0,@user Roberts is a fuckin fag smack the shit outta him
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),2,@user its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)
@itsjaylaaa not a bitch that's for sure,1,@user not a bitch that's for sure
"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",1,"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches."
Bye bitch.,1,Bye bitch.
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,2,@user @user Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
I really don't like that nigguh Paul tho,1,I really don't like that nigguh Paul tho
@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1,@user @user @user is that all u can say twat?
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,2,BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA 718-622-0221 - 24 [URL]
RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;,1,RT @user Pink nipples are cute but some be looking nasty than a bitch!
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1,Oh it was multiple DNA on ol girl man they ran a train on that hoe
My eyes feel so chink eyed,0,My eyes feel so chink eyed
Can someone treat me to some grub? I'm broke bitch over here.,1,Can someone treat me to some grub? I'm broke bitch over here.
"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",1,"RT @user If I've ever offended you, im sorry.. . . . . . . . . . . that you're a sensitive lil bitch."
"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",2,"RT @user Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11"
RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',1,RT @user ----- New Avi:) Me my two yellow bitches @user @user '
#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,0,#JesusChrist was STRAIGHT That's why the #faggots killed him. #PERIOD #SonOfGod
Since my girl like to argue I sent that bitch to law school,1,Since my girl like to argue I sent that bitch to law school
She gon look over these bitches like terms and conditions...,1,She gon look over these bitches like terms and conditions...
&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,1,@user @user @user Hahahaha do it bitch! Make her fall in love should I?
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1,"RT @user Love really is blind, stupid cunt of a feeling."
I guess that OH was a bitch I don't! Ha,1,I guess that OH was a bitch I don't! Ha
RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1,RT @user I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol.
@megalexatron trash about us and your from another conference- you can say goodbye,2,@user trash about us and your from another conference- you can say goodbye
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time,1,@user @user all bitches all day all the time
On UPenn campus all the black chicks here are trash but they're gonna be paid,0,On UPenn campus all the black chicks here are trash but they're gonna be paid
@Yankees probably time to put this twitter feed to bed #nyy,2,@user probably time to put this twitter feed to bed #nyy
""" i need a trippy bitch who fuck on Hennessy """,1,""" i need a trippy bitch who fuck on Hennessy """
I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox,1,I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
"""Twitter is twitter"" bitch twitter is life",1,"""Twitter is twitter"" bitch twitter is life"
I'm XXX triple x rated bitch,1,I'm XXX triple x rated bitch
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
@TonyO97 fuck i look like shopping at that trash ass store,1,@user fuck i look like shopping at that trash ass store
&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,2,@user An itsy bitsy teeny weeny yellow pock-a-dot bikini Polk Ashton. Polk
Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1,Bruh RT @user He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO
Merry Christmas to all y'all bitches and hoes,1,Merry Christmas to all y'all bitches and hoes
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1,@user they made up endearing names for us like nigger spook monkey
@tyg235 @italian_montana have fun losing tonight bitch,1,@user @user have fun losing tonight bitch
"Man fuck these bitch ass niggas, how y'all doin?",1,"Man fuck these bitch ass niggas, how y'all doin?"
RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..,1,RT @user @user aye g.. I fucked yo bitch again by mistake..
See my nig @officialccane today somebody who understands the music like me !!,1,See my nig @user today somebody who understands the music like me !!
"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP",1,"We don't love these hoes, I only want one night Jayballout #onlywantonenight #312 [URL]"
Some are oval and some are pink some are blue and some are just yellow,2,Some are oval and some are pink some are blue and some are just yellow
I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3,1,I hate baldheadass bitches [URL]
"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa",0,@user I'm a faggot :/ [URL]
you drove me redneck crazy,1,you drove me redneck crazy
Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,1,Preach RT @user Ugly girls are the way to go man. Nobody got time for you pretty hoes
I ain't Neva care what ah bitch had to say bout me,1,I ain't Neva care what ah bitch had to say bout me
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1,@user @user yall playful don't come dumb hoes
RT @tcaputo44: Trust no bitch #wordsofadvice,1,RT @user Trust no bitch #wordsofadvice
When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,1,When you tell a dark skin bitch to send you some sexy shit [URL]
"RT @Null_Hypothesiz: Omg you own a microwave!? 
Fancy bitch",1,RT @user Omg you own a microwave!? Fancy bitch
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1,@user @user LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,1,@user Are the guns for being a bad bitch ?
"RT @TrapPat: Allergic to:

Bullshit
Fuck boys
Basic bitches",1,RT @user Allergic to: Bullshit Fuck boys Basic bitches
"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;",1,"Older black guy at factory ""I know none of these coons i work with tipped so here's $15."" He was right too"
"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch.",1,"RT @user ""If you dont text me first, we dont text at all"" Thats why you're lonely and single, you stupid bitch."
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1,"She like ""bitch you know I got next, yasss"" [URL]"
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them,1,@user I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF,1,RT @user Well damn girl you a bad bitch now [URL]
I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,0,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP
@wodaeeex3 Heyy hoe &#128075;,1,@user Heyy hoe
"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",2,"RT @user A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry."
"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1,"""@user I'm feeling pretty fuckin ghetto"" Smh"
Your bitch want to fuck the squad &#128527;&#128076;,1,Your bitch want to fuck the squad
RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,1,RT @user @user can't dm wigga cause I can't even get a follow back
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,1,@user @user @user @user @user bitch you look like a shamu go back to seaword
@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch,1,@user @user @user you're gay bitch
@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,2,@user I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. [URL]
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing [URL]
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,2,I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. [URL]
Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",2,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
Light skin niggah &#128514;,1,Light skin niggah
RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...,1,RT @user You gotta be straight forward with hoes ... Tell them what you want from jump ...
RT @SuckMy_John_Son: #VolNation bitch,1,RT @user #VolNation bitch
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,1,@user I wish you were here... Stop crying bitch I'm omw back already haha
