text,label,clean_text
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1,@user I feel sorry for whoever using Alyssa number to play phone games dumb ass hoes who ain't got a life
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1,"RT @user ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" [URL]"
She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;,1,She told me trust no bitches and watch yo homies
@Cuauhtli02 I couldn't find the regular one faggot,1,@user I couldn't find the regular one faggot
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,1,RT @user Them shits was dry as a bitch! Had to ask for water and shit
@Corey_D_23 damn bro.. ps4 trash lol,1,@user damn bro.. ps4 trash lol
Counting money while my bitches sleep.,1,Counting money while my bitches sleep.
&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,1,@user how black bitches drive when they song come on [URL]#8221;@user @user
RT @brookebrooklyn_: Spineless bitches in backless dressess,1,RT @user Spineless bitches in backless dressess
"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",1,"Bust a nicca head,smack a ho,shoot the club up!"
@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1,@user why do you guys cry and whine whenever someone says faggot? it's ridiculous.
@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,1,@user @user this hoe
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes wages ideological warfare
&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?,1,@user It don't matter where we at this nigga always tryna holla at a bitch @user where. y'all. at?
America is white trash and so are all Americans.,0,America is white trash and so are all Americans.
"Plot twist, bitch",1,"Plot twist, bitch"
"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1,"RT @user bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?"
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;",1,RT @user ugly people: taken nerds: taken hoes: taken everybody: taken me:
push a bitch out a car like im Gucci Mane bitch !,1,push a bitch out a car like im Gucci Mane bitch !
@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,1,@user I know bro nigga seen a 7'1 African playing Guard and was handling the hoe
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1,@user mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
RT @Luke5SOS: 5sos are trash !,2,RT @user 5sos are trash !
You know you a bitch ass so I don't need to say it.,1,You know you a bitch ass so I don't need to say it.
Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please,1,Bitches on me bout da lil flexin shit on snapchat bitch please
I don't trust no bitch ... I dog em out,1,I don't trust no bitch ... I dog em out
@New_Dinero Alright pussy.,1,@user Alright pussy.
You can buy bitches/ho's etc tho,1,You can buy bitches/ho's etc tho
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,1,RT @user ......RosesAre red Violets are blue.. You ain't gonna know when yo bitch tops The Crew
Neva trust a bitch,1,Neva trust a bitch
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1,"RT @user Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.",1,"I was kidding guys I don't have hoes, don't let @user lie to y'all."
When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,1,When you hear ya homie with no hoes lying [URL]
RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!,1,RT @user If having hoes still excites you ; you still have some growing to do lil mf !!!
Drink up bitches,1,Drink up bitches
@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1,@user shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect
"Party at the house, come through bitches",1,"Party at the house, come through bitches"
RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE,1,RT @user This bitch possessed by the thot demon. [URL]
"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",1,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes."
Ain't nothing that good head or pussy that curl yah toes up&#128514;&#128553;,1,Ain't nothing that good head or pussy that curl yah toes up
"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",2,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,1,Everybody got some to say everybody hate if you ask me every bitch gay
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,1,Lil bitch but her ass move
"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1,"@user ""@user LMAO RT @user Tempted to send this [URL]"" ""fuckin hoe"" lmao"
RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1,RT @user who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,1,RT @user When hoes talk shit about other hoes... I'll just leave this here.
OG old faced hunnids with a young hoe,1,OG old faced hunnids with a young hoe
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,RT @user @user Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...
""" bitch who do you love """,1,""" bitch who do you love """
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",2,"RT @user Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]"
"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",1,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
RT @TheRealKeyvone: Karma is a bitch,1,RT @user Karma is a bitch
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,2,Have they seen Planet of the Apes @user Brazil has the highest number of monkey species of any nation in the world with 116.
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,Lady next to me gon say her cooch is itching burning she thinks she got a uti. No bitch that's something else down there
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,1,@user @user @user @user @user fellow anarchists quit being vaginas :P like jr high up in this bitch
RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,1,RT @user Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,@user two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.
RT @_MindAtEase: Wet pussy with no smell a mf,1,RT @user Wet pussy with no smell a mf
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",1,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch"
RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,1,RT @user Amber rose is everything at the vmas. Killen every bitch.
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,2,RT @user I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN,1,a bitch in my math class right now is actually eating just straight up Nutella #WEREYOURAISEDINABARN
Fear no bitch,1,Fear no bitch
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,1,RT @user @user cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy [URL]"
We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg,0,We hate you too lil nicca! Lol RT @user I Hate The Steelers Dawg
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,1,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,0,@user @user @user @user mean bro fucking faggot
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;,1,RT @user @user Fucking niggas bitches man I'm use to it
"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1,"RT @user Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"""
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",1,"RT @user bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???"
@karmendanielle_ let the coons be great it's in the dream,2,@user let the coons be great it's in the dream
RT @NicoRomero23: EDM music is trash af and annoying,2,RT @user EDM music is trash af and annoying
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,1,@user I love Louis CK! Quit bein a faggot and suck that dick
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,1,RT @user You always ugly to a bitch that don't like you
