text,label,clean_text
@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him,0,@user roberts is a fuckin fag smack the shit outta him
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",1,"im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),2,@user its pretty easy actually. i'm just the cashier. right now i'm eating those animal crackers lolol :)
@itsjaylaaa not a bitch that's for sure,1,@user not a bitch that's for sure
"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",1,"currently listening to ""the imperial march"" traditionally only played when preparing to slash bitches."
Bye bitch.,1,bye bitch.
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,2,@user @user fran is a hillbilly virginia mountain man who has pre-1800s white anglo-saxon beliefs #frankensteinmd #kikme
I really don't like that nigguh Paul tho,1,i really don't like that nigguh paul tho
@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1,@user @user @user is that all u can say twat?
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,2,best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url]
RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;,1,rt @user pink nipples are cute but some be looking nasty than a bitch!
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1,oh it was multiple dna on ol girl man they ran a train on that hoe
My eyes feel so chink eyed,0,my eyes feel so chink eyed
Can someone treat me to some grub? I'm broke bitch over here.,1,can someone treat me to some grub? i'm broke bitch over here.
"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",1,"rt @user if i've ever offended you, im sorry.. . . . . . . . . . . that you're a sensitive lil bitch."
"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",2,"rt @user yanks have a cocktail called an ""irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11"
RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',1,rt @user ----- new avi:) me my two yellow bitches @user @user '
#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,0,#jesuschrist was straight that's why the #faggots killed him. #period #sonofgod
Since my girl like to argue I sent that bitch to law school,1,since my girl like to argue i sent that bitch to law school
She gon look over these bitches like terms and conditions...,1,she gon look over these bitches like terms and conditions...
&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,1,@user @user @user hahahaha do it bitch! make her fall in love should i?
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1,"rt @user love really is blind, stupid cunt of a feeling."
I guess that OH was a bitch I don't! Ha,1,i guess that oh was a bitch i don't! ha
RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1,rt @user i don't watch the vs fashion show because i have bigger boobs than all of those pancake bitches lol.
@megalexatron trash about us and your from another conference- you can say goodbye,2,@user trash about us and your from another conference- you can say goodbye
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time,1,@user @user all bitches all day all the time
On UPenn campus all the black chicks here are trash but they're gonna be paid,0,on upenn campus all the black chicks here are trash but they're gonna be paid
@Yankees probably time to put this twitter feed to bed #nyy,2,@user probably time to put this twitter feed to bed #nyy
""" i need a trippy bitch who fuck on Hennessy """,1,""" i need a trippy bitch who fuck on hennessy """
I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox,1,i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. no nigga. fuck out my inbox
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,"i'm sippin on patron nigga , my bitch bad to the bone nigga . she fucked up , i'm fucked up , she like "" how we gon get home nigga ? """
"""Twitter is twitter"" bitch twitter is life",1,"""twitter is twitter"" bitch twitter is life"
I'm XXX triple x rated bitch,1,i'm xxx triple x rated bitch
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",1,"idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
@TonyO97 fuck i look like shopping at that trash ass store,1,@user fuck i look like shopping at that trash ass store
&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,2,@user an itsy bitsy teeny weeny yellow pock-a-dot bikini polk ashton. polk
Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1,bruh rt @user he def wanted to call l rock a nigger in that last rt lmaoooooooooooooooooooooooooooo
Merry Christmas to all y'all bitches and hoes,1,merry christmas to all y'all bitches and hoes
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1,@user they made up endearing names for us like nigger spook monkey
@tyg235 @italian_montana have fun losing tonight bitch,1,@user @user have fun losing tonight bitch
"Man fuck these bitch ass niggas, how y'all doin?",1,"man fuck these bitch ass niggas, how y'all doin?"
RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..,1,rt @user @user aye g.. i fucked yo bitch again by mistake..
See my nig @officialccane today somebody who understands the music like me !!,1,see my nig @user today somebody who understands the music like me !!
"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP",1,"we don't love these hoes, i only want one night jayballout #onlywantonenight #312 [url]"
Some are oval and some are pink some are blue and some are just yellow,2,some are oval and some are pink some are blue and some are just yellow
I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3,1,i hate baldheadass bitches [url]
"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa",0,@user i'm a faggot :/ [url]
you drove me redneck crazy,1,you drove me redneck crazy
Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,1,preach rt @user ugly girls are the way to go man. nobody got time for you pretty hoes
I ain't Neva care what ah bitch had to say bout me,1,i ain't neva care what ah bitch had to say bout me
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1,@user @user yall playful don't come dumb hoes
RT @tcaputo44: Trust no bitch #wordsofadvice,1,rt @user trust no bitch #wordsofadvice
When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,1,when you tell a dark skin bitch to send you some sexy shit [url]
"RT @Null_Hypothesiz: Omg you own a microwave!? 
Fancy bitch",1,rt @user omg you own a microwave!? fancy bitch
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1,@user @user lol that hasn't worked well for black folks in the past. they better bring a few crackers with um.
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,1,@user are the guns for being a bad bitch ?
"RT @TrapPat: Allergic to:

Bullshit
Fuck boys
Basic bitches",1,rt @user allergic to: bullshit fuck boys basic bitches
"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;",1,"older black guy at factory ""i know none of these coons i work with tipped so here's $15."" he was right too"
"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch.",1,"rt @user ""if you dont text me first, we dont text at all"" thats why you're lonely and single, you stupid bitch."
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1,"she like ""bitch you know i got next, yasss"" [url]"
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them,1,@user i send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF,1,rt @user well damn girl you a bad bitch now [url]
I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,0,i love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face asap
@wodaeeex3 Heyy hoe &#128075;,1,@user heyy hoe
"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",2,"rt @user a quick lesson on the birds and the bees: the birds are looming, oily, sudden. the bees are bulbous, shrieking, hungry."
"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1,"""@user i'm feeling pretty fuckin ghetto"" smh"
Your bitch want to fuck the squad &#128527;&#128076;,1,your bitch want to fuck the squad
RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,1,rt @user @user can't dm wigga cause i can't even get a follow back
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,1,@user @user @user @user @user bitch you look like a shamu go back to seaword
@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch,1,@user @user @user you're gay bitch
@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,2,@user i never really rocked with the white sole. i feel ya bro. but these!!? my favorite foam of all time. [url]
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing [url]
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,2,i love floating monkey heads as much as the next person but active surplus' website is just redonkulus. [url]
Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,2,real talk not being byes or nothin! the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs!
"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",2,"dominoes, moonlit lake, velvet underground, honey whiskey = white trash heaven. i accept your ridicule...but just tonight."
Light skin niggah &#128514;,1,light skin niggah
RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...,1,rt @user you gotta be straight forward with hoes ... tell them what you want from jump ...
RT @SuckMy_John_Son: #VolNation bitch,1,rt @user #volnation bitch
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,1,@user i wish you were here... stop crying bitch i'm omw back already haha
