text,label,clean_text,prediction
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1,@user i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who ain't got a life,1
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1,"rt @user ""uhh bitch, don't tell him ""bless you."" when he sneeze. he got all the blessings he need with me."" [url]",1
She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;,1,she told me trust no bitches and watch yo homies,1
@Cuauhtli02 I couldn't find the regular one faggot,1,@user i couldn't find the regular one faggot,1
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,1,rt @user them shits was dry as a bitch! had to ask for water and shit,1
@Corey_D_23 damn bro.. ps4 trash lol,1,@user damn bro.. ps4 trash lol,1
Counting money while my bitches sleep.,1,counting money while my bitches sleep.,1
&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,1,@user how black bitches drive when they song come on [url]#8221;@user @user,1
RT @brookebrooklyn_: Spineless bitches in backless dressess,1,rt @user spineless bitches in backless dressess,1
"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",1,"bust a nicca head,smack a ho,shoot the club up!",1
@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1,@user why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1
@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,1,@user @user this hoe,1
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,2,the john cantlie video issued by al furqan media is a new level of the jihadi propaganda: promises more episodes wages ideological warfare,1
&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?,1,@user it don't matter where we at this nigga always tryna holla at a bitch @user where. y'all. at?,1
America is white trash and so are all Americans.,0,america is white trash and so are all americans.,1
"Plot twist, bitch",1,"plot twist, bitch",1
"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1,"rt @user bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;",1,rt @user ugly people: taken nerds: taken hoes: taken everybody: taken me:,1
push a bitch out a car like im Gucci Mane bitch !,1,push a bitch out a car like im gucci mane bitch !,1
@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,1,@user i know bro nigga seen a 7'1 african playing guard and was handling the hoe,1
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1,@user mite hit the rec i know cell marcus and jax gone try to hit that hoe,1
RT @Luke5SOS: 5sos are trash !,2,rt @user 5sos are trash !,1
You know you a bitch ass so I don't need to say it.,1,you know you a bitch ass so i don't need to say it.,1
Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please,1,bitches on me bout da lil flexin shit on snapchat bitch please,1
I don't trust no bitch ... I dog em out,1,i don't trust no bitch ... i dog em out,1
@New_Dinero Alright pussy.,1,@user alright pussy.,1
You can buy bitches/ho's etc tho,1,you can buy bitches/ho's etc tho,1
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,1,rt @user ......rosesare red violets are blue.. you ain't gonna know when yo bitch tops the crew,1
Neva trust a bitch,1,neva trust a bitch,1
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1,"rt @user melo will be a bitch if he leaves, and well lebron is jus a bitch regardless lol",1
"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.",1,"i was kidding guys i don't have hoes, don't let @user lie to y'all.",1
When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,1,when you hear ya homie with no hoes lying [url],1
RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!,1,rt @user if having hoes still excites you ; you still have some growing to do lil mf !!!,1
Drink up bitches,1,drink up bitches,1
@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1,@user shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,1
"Party at the house, come through bitches",1,"party at the house, come through bitches",1
RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE,1,rt @user this bitch possessed by the thot demon. [url],1
"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",1,"a girlfriend is almost a bill lowkey. so at this point in my life where i should be gettin outta my moms crib, i'll rather just have hoes.",1
Ain't nothing that good head or pussy that curl yah toes up&#128514;&#128553;,1,ain't nothing that good head or pussy that curl yah toes up,1
"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",2,"och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft. na fatima, lamyea, tofik, nu ook abdelka te min gevonden",1
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,1,everybody got some to say everybody hate if you ask me every bitch gay,1
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2,i think i found a normal roommate again! praise be to jesus! these current ones are about to get their throats slit in their sleep!,1
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,1,lil bitch but her ass move,1
"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1,"@user ""@user lmao rt @user tempted to send this [url]"" ""fuckin hoe"" lmao",1
RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1,rt @user who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,1,rt @user when hoes talk shit about other hoes... i'll just leave this here.,1
OG old faced hunnids with a young hoe,1,og old faced hunnids with a young hoe,1
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,rt @user @user im speaking on ho niggas + hoe niggaz probably don't dig natural styled hair period...,1
""" bitch who do you love """,1,""" bitch who do you love """,1
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",2,"rt @user allied soldiers mock hitler atop his balcony at the reich chancellery, by fred ramage, 1945 [url]",1
"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",1,"i was a huge tomboy. like, i had barbies, but only because my ninja turtles needed bitches. #truth",1
RT @TheRealKeyvone: Karma is a bitch,1,rt @user karma is a bitch,1
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,2,have they seen planet of the apes @user brazil has the highest number of monkey species of any nation in the world with 116.,1
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1,lady next to me gon say her cooch is itching burning she thinks she got a uti. no bitch that's something else down there,1
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,1,@user @user @user @user @user fellow anarchists quit being vaginas :p like jr high up in this bitch,1
RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,1,rt @user marilyn monroe was the biggest hoe of all time... bitches worship her like she got a nobel prize and all she did was fuc,1
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,@user two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before santos won the game.,1
RT @_MindAtEase: Wet pussy with no smell a mf,1,rt @user wet pussy with no smell a mf,1
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",1,"it's kind of funny when people tell me they haven't seen me in years, and where have i been. like at home bitch",1
RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,1,rt @user amber rose is everything at the vmas. killen every bitch.,1
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,'views from the 6' gon be instagram picture titles for a while...brace yaself my nigs,1
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,2,rt @user i'm finally finished work. i'm going to have to chug this bottle of wine to catch up to you guys. challenge accepted.,1
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",2,"wtmf is murica? you say it, you should be thunderpunched in the throat, or sole stomped.",1
a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN,1,a bitch in my math class right now is actually eating just straight up nutella #wereyouraisedinabarn,1
Fear no bitch,1,fear no bitch,1
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,1,rt @user @user cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #fisting | more lovely sounds of fisting a loose pussy [url]",1
We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg,0,we hate you too lil nicca! lol rt @user i hate the steelers dawg,1
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,1,i'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris. the fuck? lol hell no.,1
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1,son of a bitch. i hope i don't get the e- bola before i can ride my harley at sturgis.,1
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,"where the bad bitches at? and by ""bad bitches"", i mean ""tacos"".",1
@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,0,@user @user @user @user mean bro fucking faggot,1
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;,1,rt @user @user fucking niggas bitches man i'm use to it,1
"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1,"rt @user kevin gates said ""real niggas eat booty, real niggas please they bitches, ion get tieddd""",1
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",1,"rt @user bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1
@karmendanielle_ let the coons be great it's in the dream,2,@user let the coons be great it's in the dream,1
