true_label,predicted_label,prob_hate,prob_offensive,prob_neither
0,0,0.99729794,0.0020156626,0.0006864647
1,1,0.007871419,0.98952276,0.0026058778
1,1,0.0036911967,0.9900422,0.006266685
1,1,0.19317594,0.80539733,0.0014267487
1,1,0.03573682,0.94813967,0.016123585
1,1,0.0038924788,0.9942761,0.0018315085
1,1,0.0033069781,0.99435025,0.0023427098
1,1,0.0037370801,0.9945486,0.0017143049
1,1,0.002588313,0.9944384,0.0029733172
1,1,0.0072084055,0.99135816,0.0014333486
2,2,0.0014377893,0.019549897,0.9790123
1,1,0.0031006983,0.9943956,0.002503676
1,1,0.006578446,0.99073493,0.0026866384
1,1,0.0046993108,0.9912615,0.0040392084
1,1,0.004253032,0.9939965,0.0017505619
1,1,0.004660706,0.9917971,0.0035422174
1,1,0.051874056,0.9470575,0.0010684943
1,1,0.06396413,0.93491095,0.0011250135
1,1,0.004144448,0.99255776,0.0032977946
1,1,0.01128466,0.98744804,0.0012673407
1,1,0.0025824471,0.9950958,0.0023216824
1,1,0.0041706343,0.9718875,0.02394182
1,1,0.004646855,0.9936898,0.001663372
2,2,0.0018362532,0.24716866,0.75099504
0,0,0.6995444,0.11622262,0.18423292
1,0,0.9895286,0.0026991363,0.0077721663
1,1,0.0033488309,0.9922921,0.0043591764
2,1,0.11308197,0.84976393,0.03715416
1,1,0.0034709447,0.9939167,0.002612342
1,1,0.0029790893,0.99539644,0.001624455
1,1,0.07177669,0.9265066,0.001716703
1,1,0.0054135644,0.99309057,0.0014959702
2,2,0.0005301046,0.0028378693,0.99663204
2,2,0.0006706825,0.013474308,0.98585504
1,1,0.0040419404,0.99387133,0.0020867172
1,1,0.009893885,0.9887179,0.001388258
2,2,0.0005566332,0.04844649,0.9509968
1,1,0.0026297756,0.9947042,0.0026659765
1,1,0.023542712,0.9750113,0.0014459654
1,1,0.0025630973,0.99053746,0.006899513
1,2,0.0017358738,0.037319057,0.960945
1,1,0.0037553413,0.9945404,0.0017042755
2,2,0.0023552186,0.06221271,0.9354321
1,1,0.07394915,0.92450327,0.0015475583
1,1,0.008595072,0.99006546,0.0013395079
2,2,0.0009021726,0.01936007,0.97973776
1,1,0.01166144,0.9866111,0.0017274041
1,1,0.0024613417,0.99297607,0.0045626066
2,2,0.0005280079,0.002896504,0.9965754
1,1,0.004673687,0.99261874,0.0027075652
1,1,0.0033923995,0.9944617,0.002145837
1,1,0.0036823303,0.99443877,0.0018789143
1,1,0.18521063,0.8132072,0.0015821718
1,1,0.018923197,0.97986025,0.0012165314
1,1,0.009185848,0.9877192,0.0030949553
1,1,0.0025389586,0.99471587,0.0027452689
1,1,0.0014748686,0.98483604,0.01368905
1,1,0.002566791,0.9939042,0.0035290043
1,1,0.0026963465,0.9904384,0.006865219
1,1,0.0056335363,0.9928825,0.0014840175
1,1,0.0023351512,0.99502134,0.0026434902
1,1,0.0064746193,0.9923902,0.0011350524
1,1,0.005426619,0.99257314,0.0020002446
1,1,0.0015337741,0.99072254,0.0077436413
2,2,0.00054246053,0.0032207363,0.9962368
1,1,0.017376104,0.9812108,0.0014131463
1,1,0.0034143345,0.9940731,0.00251266
1,1,0.0024566038,0.9949437,0.0025997637
1,2,0.0007347061,0.008233567,0.99103177
0,0,0.7851332,0.21359795,0.0012688602
1,1,0.0028931708,0.994457,0.0026497426
1,1,0.0058033466,0.99231076,0.0018859116
1,1,0.0030192672,0.9951224,0.0018583009
1,1,0.002838837,0.99502665,0.0021345124
1,1,0.006220998,0.99053264,0.0032463772
1,1,0.059075534,0.93979573,0.0011286848
1,1,0.004364628,0.993533,0.0021023678
0,1,0.07757457,0.9068526,0.015572815
2,2,0.0008264967,0.0056701857,0.9935034
1,1,0.0018601379,0.9922226,0.005917282
1,1,0.1653836,0.8333512,0.0012651881
1,1,0.17219944,0.8263453,0.0014553055
1,1,0.00931459,0.98941046,0.0012748295
1,1,0.0026382185,0.99400723,0.0033546193
1,1,0.014611264,0.98412573,0.0012630767
1,1,0.0029542283,0.9919213,0.0051244274
1,1,0.003834544,0.99393094,0.0022344866
1,1,0.073121995,0.9256159,0.0012621329
0,0,0.9238523,0.074622266,0.0015254695
1,1,0.0042179027,0.99254817,0.0032339783
2,2,0.015513039,0.03591074,0.9485763
1,1,0.0030907018,0.99506915,0.0018401433
1,1,0.005544323,0.9925471,0.0019085966
1,1,0.026079275,0.9615656,0.012355121
1,1,0.0072021433,0.98278886,0.010008955
1,1,0.0031346572,0.99066776,0.00619759
1,1,0.0033098897,0.9942543,0.0024357976
1,1,0.005565822,0.9896079,0.0048262347
1,1,0.0049409433,0.9935329,0.001526155
1,1,0.0068957685,0.9832554,0.009848836
1,1,0.0033777074,0.9940301,0.0025923084
1,1,0.002275959,0.99473816,0.0029858537
1,1,0.0050046025,0.9878336,0.007161765
1,1,0.003931723,0.9945405,0.0015277029
1,1,0.45967397,0.5389901,0.0013360229
1,1,0.0032355343,0.99496716,0.0017973322
2,2,0.0033903094,0.03427855,0.9623312
1,1,0.008099633,0.98881406,0.0030863064
0,1,0.07370928,0.9239825,0.0023082867
1,1,0.005768261,0.99210757,0.002124098
1,1,0.004629016,0.99374926,0.0016217668
0,1,0.016895778,0.94620043,0.036903773
1,1,0.0068067433,0.98873806,0.0044552614
1,1,0.107734144,0.88827884,0.0039869864
2,2,0.00046722975,0.0022030594,0.9973297
1,1,0.0027782945,0.99495417,0.0022675782
1,1,0.0030601313,0.9939242,0.0030156318
2,2,0.0018815572,0.0061633666,0.9919551
1,1,0.11143838,0.88729614,0.001265471
1,1,0.0029939597,0.99355,0.0034561374
1,1,0.0024320162,0.9946516,0.002916433
2,2,0.0009925164,0.034715135,0.9642924
1,1,0.19931372,0.7991526,0.0015337145
1,1,0.0040353592,0.9893504,0.006614314
2,2,0.0011986982,0.006540498,0.9922609
1,1,0.008124876,0.9899603,0.0019148092
1,0,0.9027432,0.09608217,0.0011745756
1,1,0.0037240484,0.9939883,0.0022876076
1,1,0.028118014,0.97071844,0.0011635481
1,1,0.0117009785,0.9865784,0.0017206125
1,1,0.0043810415,0.99338126,0.002237617
1,1,0.008525402,0.98925924,0.0022153135
1,1,0.0016017129,0.9910926,0.007305677
1,1,0.03704089,0.961505,0.0014540593
1,1,0.002878265,0.9951474,0.001974341
1,1,0.03219123,0.9661369,0.0016718495
1,1,0.0022807163,0.9948725,0.002846725
0,1,0.08902101,0.91012275,0.0008562692
1,1,0.005589109,0.9918092,0.0026017164
1,1,0.0023175257,0.9952561,0.0024263754
1,1,0.0024084195,0.99272645,0.004865141
2,1,0.22858043,0.5927478,0.17867175
1,1,0.11074792,0.88828075,0.0009713469
1,1,0.005487692,0.9910816,0.0034307581
1,1,0.024064457,0.9697371,0.0061983964
1,1,0.004676034,0.99311733,0.0022066464
2,1,0.0024906634,0.88673764,0.11077166
2,2,0.001419331,0.005346047,0.9932346
1,1,0.014761168,0.9840798,0.0011590102
1,1,0.0046833255,0.99369496,0.0016216782
0,0,0.9176626,0.081327975,0.0010093735
1,1,0.027815688,0.97106713,0.0011171909
1,1,0.1479175,0.85120636,0.00087612047
1,1,0.018339796,0.98051435,0.0011458241
0,0,0.80046743,0.19866921,0.000863436
1,1,0.002505073,0.9949504,0.0025445223
2,2,0.0011381562,0.009571636,0.9892902
2,2,0.0005545451,0.0046070158,0.9948384
1,1,0.00985722,0.98505384,0.005088949
1,1,0.1931165,0.8051495,0.0017339516
1,1,0.004154541,0.9940037,0.0018417669
1,2,0.0014409737,0.4895292,0.5090298
1,1,0.008601709,0.988414,0.002984306
2,2,0.00075974374,0.004023765,0.9952165
1,1,0.012254134,0.9849413,0.0028045804
2,2,0.00043240906,0.003510839,0.9960568
1,1,0.0026625972,0.9953856,0.0019518061
1,1,0.004546685,0.9933838,0.0020694628
1,1,0.003031338,0.9952057,0.0017629912
1,1,0.003957267,0.9941825,0.0018601755
1,1,0.03567355,0.96359795,0.0007284576
1,1,0.00710169,0.99109393,0.0018043773
1,1,0.40459144,0.5904043,0.005004311
0,1,0.0025643648,0.99490607,0.0025295438
1,0,0.6053046,0.39311066,0.0015847383
0,0,0.79650027,0.20237255,0.0011271368
0,0,0.89564526,0.10342565,0.00092909037
1,1,0.0019362493,0.9951965,0.0028671853
1,1,0.005304839,0.99330854,0.0013865555
1,1,0.0039895917,0.9945035,0.0015069024
1,1,0.006943146,0.9919464,0.0011104299
1,1,0.0032300507,0.9932808,0.0034891085
1,1,0.030094761,0.969047,0.00085814367
1,0,0.84291726,0.15607636,0.0010064206
2,2,0.0006420416,0.006440215,0.9929178
1,1,0.0021402044,0.99379045,0.004069335
1,1,0.006127342,0.9861572,0.007715489
2,2,0.00045390063,0.005752726,0.99379337
2,1,0.028281579,0.59183407,0.37988436
1,1,0.051961567,0.94680417,0.0012343124
1,1,0.0028002672,0.9930774,0.0041223923
1,1,0.0025799796,0.99511635,0.0023036625
1,1,0.0026813636,0.9946004,0.0027182745
2,2,0.0006196438,0.0029274265,0.9964529
1,1,0.033892523,0.9642388,0.0018687042
2,2,0.0004713432,0.0031959796,0.99633265
1,2,0.017313756,0.0016486205,0.98103756
1,0,0.8075377,0.1912459,0.0012164573
1,0,0.8658657,0.13343476,0.00069951784
1,1,0.0027196468,0.991223,0.006057416
1,1,0.004159717,0.9942707,0.0015696264
1,1,0.0032966863,0.99513537,0.0015679261
1,1,0.0039937063,0.99261683,0.0033894146
0,1,0.15009688,0.8486975,0.0012057022
1,1,0.009476832,0.97901344,0.011509652
1,1,0.12669559,0.8721718,0.0011325843
1,1,0.0033386212,0.99410915,0.0025523212
2,2,0.018771816,0.015592808,0.9656354
2,2,0.00079418434,0.006514644,0.9926912
1,1,0.0063088397,0.72777987,0.26591128
1,1,0.0025792667,0.9948414,0.0025792667
1,1,0.004714268,0.99247617,0.0028095252
1,1,0.060092032,0.93885076,0.0010571685
1,1,0.01468663,0.9829427,0.0023707517
1,1,0.0050850515,0.98815197,0.0067629656
1,1,0.0054432526,0.99270296,0.0018537829
1,1,0.14295717,0.85543287,0.0016099723
1,1,0.009534154,0.989273,0.0011927568
2,1,0.008296458,0.9768991,0.014804486
1,1,0.0077227172,0.9909444,0.0013328644
1,1,0.025031779,0.97410893,0.00085926324
1,2,0.06044066,0.16033222,0.7792272
1,1,0.14586136,0.8525924,0.0015461711
1,1,0.004348155,0.9936572,0.0019946224
1,1,0.0042647864,0.9938279,0.0019073306
0,1,0.07310916,0.9256793,0.0012114961
1,1,0.003121048,0.9882951,0.008583893
1,1,0.005521186,0.9913052,0.0031736484
1,1,0.003651915,0.99396,0.0023879781
1,1,0.0042765834,0.9936615,0.002061971
1,1,0.0052801287,0.99158233,0.003137551
1,1,0.0028211558,0.9946402,0.0025387653
2,2,0.0036509666,0.3775352,0.6188138
1,0,0.65940475,0.33910117,0.0014940549
1,1,0.002144043,0.9897565,0.0080994405
1,1,0.004170823,0.9940089,0.0018203191
1,1,0.0055659013,0.99252546,0.001908555
1,1,0.0032398324,0.99240464,0.0043554152
0,1,0.16997316,0.82850665,0.0015202026
1,0,0.5260181,0.47290298,0.0010788358
2,2,0.0031455327,0.012410488,0.984444
1,1,0.0030190956,0.99409455,0.0028864732
1,1,0.0075400122,0.9460118,0.04644826
1,1,0.007305211,0.9910294,0.0016654116
1,1,0.0028997138,0.99476117,0.002339105
2,2,0.0007733199,0.023129128,0.9760976
1,1,0.0031384004,0.9947608,0.0021008584
1,1,0.00982991,0.98906285,0.0011072019
1,1,0.007008033,0.99148667,0.0015052683
1,1,0.0061671473,0.98965997,0.0041729007
1,1,0.00668499,0.99117213,0.0021429202
1,1,0.003222441,0.9948192,0.0019583304
1,1,0.009096547,0.9886807,0.0022226835
1,1,0.0041344324,0.9940346,0.0018310637
1,1,0.0013178367,0.51128596,0.48739627
1,1,0.005671564,0.99083775,0.0034907386
1,1,0.003126966,0.9921049,0.0047680535
1,1,0.0064720423,0.9919952,0.0015327478
1,1,0.0034590682,0.993422,0.0031189104
1,1,0.0058218995,0.99257094,0.0016072381
2,2,0.00059855543,0.004364834,0.99503654
0,2,0.01255688,0.17090513,0.816538
1,1,0.007304868,0.99001557,0.0026794493
1,1,0.0037905527,0.9941099,0.0020994837
1,1,0.0029863662,0.9929675,0.00404616
2,2,0.0007925057,0.0066778236,0.9925297
2,2,0.000481066,0.0042481003,0.9952708
2,2,0.0019091695,0.026348839,0.9717419
1,1,0.0043070763,0.9939288,0.0017641715
1,1,0.0033138737,0.9877044,0.008981691
1,1,0.0043952498,0.9917486,0.0038561332
1,1,0.0049304804,0.99336725,0.0017022651
1,1,0.012614831,0.9861021,0.0012830354
1,1,0.0039377306,0.99411666,0.0019455146
1,1,0.0044214893,0.9918407,0.0037378396
2,2,0.0010328331,0.09064176,0.9083253
1,0,0.92882,0.06417102,0.0070090084
0,1,0.0057760607,0.99247944,0.0017444796
1,1,0.0024738424,0.9941282,0.003397892
1,1,0.19410959,0.8045619,0.0013284966
2,2,0.012592959,0.038412094,0.948995
1,1,0.013467797,0.9851382,0.0013940805
2,2,0.00057766243,0.004757074,0.99466527
2,1,0.43619865,0.5617335,0.0020679035
1,1,0.0025993928,0.99286073,0.0045398553
2,2,0.0004914331,0.0024546126,0.997054
2,2,0.0037379942,0.022614652,0.97364736
1,1,0.0036444336,0.993863,0.0024925794
1,1,0.0032658512,0.9925896,0.004144581
1,1,0.003394081,0.99010825,0.006497693
2,2,0.0008937133,0.0055391914,0.99356717
2,2,0.0005515503,0.0041680094,0.99528044
1,1,0.0031940197,0.9947497,0.0020561814
1,1,0.003625386,0.9896346,0.006740121
1,1,0.0027109424,0.9948279,0.0024611203
1,1,0.0033436685,0.9946402,0.0020161893
1,1,0.0039917296,0.98632926,0.009679079
0,1,0.0061825435,0.9921306,0.0016869153
1,1,0.017476719,0.9811267,0.0013965629
2,2,0.00083340897,0.0051503167,0.9940163
1,1,0.031179965,0.9679694,0.0008505187
1,1,0.006320434,0.9917311,0.0019484421
2,2,0.00049962866,0.0034816838,0.9960187
1,1,0.005536819,0.98637563,0.008087554
1,1,0.0022100762,0.99466103,0.0031289055
1,1,0.002737462,0.99188715,0.0053754156
2,2,0.0006541166,0.0034373817,0.9959085
1,1,0.0050241905,0.9917,0.0032756948
2,2,0.00042981535,0.00366978,0.99590045
1,1,0.015257934,0.98301756,0.0017244772
2,2,0.034424618,0.14447378,0.8211016
1,0,0.94691783,0.02879058,0.024291497
1,1,0.004597206,0.99369,0.0017128249
1,1,0.0033856488,0.9934524,0.0031619414
1,1,0.0028781756,0.9951165,0.0020053699
1,1,0.004700568,0.9924954,0.0028040975
1,1,0.0017124794,0.9780869,0.02020067
1,1,0.007986045,0.9903003,0.001713663
2,2,0.0031725508,0.0077986447,0.9890288
2,2,0.00070797733,0.002385719,0.99690634
2,2,0.0015171176,0.0108333845,0.9876495
2,2,0.001093629,0.0104523385,0.98845404
2,2,0.0008042865,0.0036470518,0.9955487
1,0,0.88470685,0.114249125,0.0010440098
1,1,0.0033578689,0.99497014,0.001672034
1,1,0.009211252,0.9885182,0.0022705798
1,1,0.0026339572,0.9924017,0.0049643205
2,2,0.00056196295,0.0107915,0.98864657
1,1,0.0042812782,0.9937814,0.001937276
1,1,0.002882526,0.9946759,0.0024415944
1,1,0.14653282,0.85234517,0.0011220743
1,1,0.10256027,0.8959916,0.0014480194
2,2,0.0012451713,0.0036312817,0.99512357
2,2,0.0058788476,0.39211535,0.6020058
1,1,0.002967783,0.9945281,0.0025040098
2,2,0.0009998054,0.018093582,0.98090655
1,1,0.009223623,0.98936266,0.0014137981
1,1,0.0025376945,0.99228066,0.0051816483
1,1,0.005523492,0.9897842,0.004692307
1,1,0.0051033595,0.99364835,0.0012481917
1,1,0.011788397,0.9842898,0.003921718
1,1,0.03785102,0.96105623,0.0010927921
1,1,0.19417435,0.8048303,0.0009953299
1,1,0.0073914677,0.9900815,0.0025271296
1,1,0.00403159,0.9932643,0.0027040397
0,0,0.95767677,0.04079649,0.0015266931
1,1,0.013648093,0.9852512,0.0011007829
1,1,0.0049238987,0.99107295,0.0040031015
1,1,0.0075083966,0.99111885,0.0013727325
2,2,0.0004945859,0.003863717,0.9956417
1,1,0.32641447,0.6723804,0.0012051518
1,1,0.0033279362,0.99189574,0.0047763684
1,1,0.015764855,0.97819865,0.0060364865
1,1,0.009073197,0.98903614,0.0018907343
1,1,0.0022313956,0.9944965,0.0032721255
1,1,0.0049974625,0.99222106,0.0027815066
2,2,0.005383503,0.069588855,0.92502767
1,1,0.0035029387,0.9943007,0.0021963685
1,1,0.0021545794,0.99462044,0.0032249452
1,1,0.0035228888,0.9921818,0.004295309
1,1,0.009493424,0.98890215,0.0016044279
1,1,0.43017507,0.56215096,0.007673901
2,2,0.0020053233,0.008714981,0.9892797
1,1,0.004175181,0.9921366,0.0036881843
1,1,0.003822436,0.99467033,0.0015071551
1,1,0.0087518515,0.9900752,0.0011729238
1,1,0.0023164118,0.9928368,0.0048467126
1,1,0.004105865,0.9939375,0.0019565946
1,1,0.111681454,0.88663024,0.0016883574
2,2,0.0006108007,0.005578554,0.9938107
1,1,0.004908596,0.99185973,0.0032317352
1,1,0.0038735368,0.9942807,0.0018458817
1,1,0.0026760886,0.9945844,0.0027395498
1,1,0.100361645,0.89845324,0.0011850859
1,1,0.02213321,0.95594865,0.021918118
1,1,0.0031898858,0.9924925,0.0043176855
1,1,0.0035867572,0.9945083,0.0019049123
1,1,0.0026795713,0.9949067,0.0024137092
1,1,0.004019856,0.9942496,0.0017306077
1,1,0.0051092454,0.99188423,0.003006505
1,1,0.00400228,0.9928068,0.0031908958
1,1,0.0064114025,0.99234444,0.0012441215
1,1,0.0040319874,0.9933622,0.0026057903
1,1,0.010713352,0.98629135,0.002995397
1,1,0.0060450644,0.99016833,0.003786601
1,1,0.0037404287,0.9915589,0.004700721
2,2,0.0004986217,0.0035466605,0.99595475
1,1,0.0025023639,0.9938744,0.0036231834
1,1,0.0048178076,0.9936853,0.0014968661
1,1,0.058847543,0.93983287,0.0013196185
1,1,0.004989837,0.9926439,0.0023662574
1,1,0.002254529,0.99504185,0.002703593
2,2,0.001091487,0.02958009,0.9693284
1,1,0.0028882273,0.99469864,0.0024132044
2,2,0.0005721018,0.014337451,0.9850905
2,2,0.00053385494,0.009412115,0.990054
1,0,0.750057,0.24855322,0.0013897634
1,1,0.0027909286,0.9936394,0.003569652
1,1,0.0031210324,0.9616327,0.035246216
2,2,0.00041085592,0.0038791052,0.99571
1,1,0.0032844325,0.9943453,0.002370313
1,1,0.09056185,0.9084112,0.0010268963
1,1,0.0028335,0.9950976,0.0020689878
1,0,0.9077292,0.0911591,0.0011116752
1,1,0.0026196316,0.9947454,0.002635026
1,1,0.0038727568,0.9940805,0.002046787
1,1,0.014965355,0.98318416,0.0018504075
1,1,0.028772783,0.9700758,0.0011514777
1,2,0.0029266188,0.43223307,0.5648403
1,1,0.0025943161,0.9909217,0.006484007
2,2,0.000640456,0.0030734004,0.99628615
1,2,0.0018628169,0.023704594,0.97443265
1,1,0.0070244586,0.9909032,0.0020723743
1,1,0.005083169,0.99359083,0.0013260238
1,1,0.003066301,0.9939849,0.002948833
1,1,0.004235113,0.9936826,0.00208225
1,1,0.0027387186,0.9942826,0.0029786632
1,1,0.032151997,0.96702284,0.00082515494
1,1,0.0031164987,0.9945945,0.002289003
1,1,0.0025185032,0.9944406,0.0030408627
1,1,0.0036550872,0.9938524,0.0024925529
1,1,0.007379052,0.99131846,0.00130248
1,1,0.005754886,0.9927113,0.0015338542
2,1,0.0044323467,0.92045367,0.07511402
1,0,0.8841457,0.114455745,0.001398504
1,1,0.002930944,0.99376076,0.0033082466
1,1,0.004204362,0.9942046,0.0015911276
1,0,0.7201284,0.2789932,0.0008784864
1,1,0.002822059,0.9949586,0.0022193901
1,1,0.0022240474,0.99510103,0.002674865
1,1,0.0030124213,0.9948072,0.0021803863
1,1,0.0020871426,0.9940739,0.0038388427
1,1,0.030590748,0.96427953,0.0051297303
1,1,0.0017121687,0.99330926,0.004978575
1,1,0.00420253,0.99377126,0.0020262657
1,1,0.0021768324,0.9912477,0.0065754266
1,1,0.002309188,0.99361426,0.0040765675
1,1,0.0032250327,0.9763623,0.020412715
1,1,0.12212313,0.87632143,0.0015554246
1,1,0.0029008773,0.9932185,0.0038807513
1,1,0.002648965,0.9941651,0.003185914
2,2,0.001249256,0.06268208,0.93606865
0,1,0.0026130152,0.9941729,0.0032140638
1,1,0.0028572918,0.99467236,0.0024703664
1,1,0.0035350653,0.9936685,0.0027964667
0,1,0.004848262,0.99315417,0.0019975102
1,1,0.012705368,0.98593175,0.0013628836
1,0,0.927773,0.07105479,0.0011722898
1,1,0.0069752596,0.9916803,0.0013443158
2,2,0.008667811,0.0050018686,0.9863303
1,1,0.004737047,0.9914454,0.0038174917
2,2,0.019946499,0.012385061,0.9676684
1,2,0.0020769062,0.16330594,0.8346171
0,1,0.015960384,0.9778381,0.0062015373
1,1,0.0045728856,0.9932713,0.0021558634
2,2,0.0030266787,0.0062042796,0.9907691
1,0,0.763631,0.2351798,0.0011891526
1,1,0.0022338089,0.9936294,0.0041367854
2,2,0.00078047457,0.00636478,0.9928548
1,1,0.0024222473,0.99453366,0.0030441186
1,0,0.8968979,0.10201439,0.0010877358
2,2,0.011259741,0.11669357,0.8720467
1,1,0.0050290246,0.993624,0.0013469507
1,1,0.0044309585,0.9795109,0.016058102
1,1,0.0029540905,0.9938141,0.0032317848
1,1,0.003258971,0.9943752,0.002365759
0,2,0.02645261,0.14660276,0.8269446
1,1,0.0024362043,0.99442035,0.0031434598
2,2,0.0013758534,0.087054566,0.9115696
1,1,0.014005161,0.9842376,0.0017572364
1,1,0.15058567,0.8481418,0.0012726415
1,1,0.0040101935,0.9937988,0.0021909762
2,2,0.0007835854,0.0024042034,0.99681216
0,1,0.006306813,0.9915285,0.0021647278
2,1,0.0077956878,0.9867247,0.005479598
1,1,0.0030828766,0.99449027,0.0024268772
2,2,0.0025381767,0.048589688,0.9488722
1,1,0.04787663,0.95077264,0.0013507153
1,1,0.011166974,0.98193306,0.006899958
1,1,0.011507062,0.9617381,0.026754722
1,1,0.02519003,0.97192657,0.0028833929
1,1,0.025176464,0.9738965,0.00092707
0,0,0.91472715,0.0841327,0.0011401112
1,1,0.1249369,0.8740358,0.0010273961
2,2,0.0004954477,0.0040740604,0.99543047
1,1,0.0062103407,0.99076897,0.0030207727
1,2,0.00056897476,0.033028144,0.9664029
1,1,0.0029783587,0.99515235,0.0018692777
1,1,0.0129170455,0.98105246,0.006030495
1,1,0.0048773326,0.99230266,0.0028200282
1,1,0.011807847,0.98495144,0.00324072
1,1,0.003630289,0.990973,0.0053967484
1,1,0.0031417715,0.9948573,0.0020009358
2,1,0.02168867,0.9195278,0.058783446
0,1,0.0024673867,0.9934726,0.0040600956
0,0,0.8707802,0.12842269,0.0007971566
1,1,0.0101730535,0.9887115,0.0011154894
0,0,0.9667135,0.03249479,0.000791742
1,1,0.08464397,0.91401625,0.001339716
1,1,0.3429939,0.65471303,0.0022930896
1,0,0.66976744,0.32769614,0.0025364328
1,2,0.008471106,0.18769264,0.8038362
1,1,0.0042909123,0.99407417,0.0016350208
1,1,0.0039984747,0.993802,0.0021995585
1,1,0.00324592,0.9932989,0.0034552638
1,1,0.014080494,0.88917863,0.09674092
1,1,0.0026656543,0.994584,0.0027502712
1,1,0.0034734325,0.99365824,0.0028683501
1,1,0.002579807,0.9931083,0.004311934
1,2,0.014280384,0.0010704366,0.9846491
1,1,0.0026382958,0.9691149,0.028246874
1,1,0.08836311,0.9104819,0.0011549444
1,1,0.012913189,0.98459816,0.002488711
1,0,0.9756792,0.0077612973,0.016559532
1,1,0.014612816,0.98423034,0.0011569256
1,1,0.004147312,0.99421424,0.0016384482
1,1,0.0074086343,0.9914123,0.0011791047
1,1,0.0043614795,0.99378633,0.001852185
0,1,0.085613035,0.91326404,0.001122831
1,1,0.0025277184,0.99515957,0.0023127794
2,2,0.0005351547,0.003115904,0.99634886
2,1,0.0035983203,0.9860908,0.0103108995
1,1,0.0025325504,0.994145,0.0033224788
1,1,0.002960454,0.99498284,0.0020566632
1,1,0.012297852,0.98652655,0.0011755879
1,1,0.0018044385,0.99306524,0.005130337
1,2,0.0005839355,0.005663307,0.9937528
1,1,0.0033727735,0.9945187,0.0021085676
1,1,0.0026697405,0.9951363,0.002193925
0,1,0.008752005,0.9891262,0.0021218548
1,1,0.14280878,0.852045,0.00514623
1,1,0.010013758,0.98710877,0.0028774072
1,1,0.0027031887,0.9929517,0.0043450682
1,1,0.004070577,0.9931236,0.0028058724
1,0,0.9971956,0.002017425,0.00078695494
1,1,0.0032610318,0.9940328,0.0027061317
1,1,0.0044400096,0.99211216,0.003447767
2,2,0.004288073,0.013869131,0.9818428
1,1,0.013149186,0.9851226,0.00172817
1,1,0.011530903,0.98273855,0.005730552
1,1,0.004352734,0.99373263,0.0019146121
1,1,0.006491474,0.99206287,0.0014456173
1,1,0.0029416268,0.99446505,0.0025934426
1,1,0.003120262,0.9938525,0.0030272163
1,1,0.0039736256,0.9944003,0.0016260019
1,1,0.0064221933,0.98627913,0.00729865
1,1,0.003534009,0.99143326,0.0050326595
1,1,0.0028252518,0.9941407,0.003034014
1,1,0.002568041,0.9943883,0.0030436737
1,1,0.0040060533,0.99180377,0.0041901157
1,1,0.002229993,0.99387145,0.0038985016
2,2,0.00059540616,0.011534652,0.9878699
1,1,0.002683043,0.99522334,0.002093641
1,1,0.0048405863,0.9925506,0.0026087514
1,1,0.06769512,0.74505013,0.18725477
2,2,0.0005891719,0.0026046305,0.99680626
1,1,0.003746784,0.9942141,0.0020390816
1,1,0.0017573426,0.99395645,0.004286216
2,2,0.002373534,0.0058117853,0.9918147
1,1,0.0028008495,0.99328387,0.0039152675
1,1,0.0033393533,0.9943271,0.002333522
1,1,0.010104771,0.9883288,0.0015663527
1,1,0.27894083,0.7126482,0.008410953
1,1,0.021944165,0.9770344,0.0010214677
1,1,0.0028720465,0.99493873,0.0021892095
2,2,0.000945959,0.0149717145,0.98408234
1,1,0.002750648,0.9947202,0.0025290712
1,1,0.003939664,0.9926641,0.0033962028
1,1,0.005172585,0.99345136,0.0013759631
2,2,0.000690382,0.0080058575,0.9913038
2,1,0.08613409,0.9098376,0.0040282994
1,1,0.050724585,0.9462986,0.002976772
1,1,0.002895965,0.99347514,0.0036288085
1,1,0.0029051236,0.99467236,0.0024225852
1,1,0.0045499625,0.99409986,0.0013502303
2,2,0.0012518058,0.0061076875,0.99264044
1,1,0.0035074377,0.99460596,0.0018865854
1,1,0.35316572,0.6457762,0.0010580109
1,1,0.0031624043,0.9916592,0.005178403
1,1,0.0028703401,0.99434763,0.002782029
1,1,0.0046323505,0.9925248,0.0028427823
1,1,0.0054105045,0.9915604,0.003029096
2,2,0.0005356335,0.0061120675,0.9933523
1,1,0.0028112796,0.9950375,0.002151277
1,1,0.11383753,0.88496983,0.001192651
2,2,0.00084035064,0.016250117,0.98290956
2,2,0.0014751474,0.02307519,0.9754497
1,1,0.11026026,0.88826436,0.0014753257
1,1,0.002284893,0.9947496,0.0029655464
1,1,0.0018599046,0.99403775,0.004102271
1,1,0.002853564,0.9953166,0.0018298478
1,1,0.14950264,0.84947515,0.0010222053
1,1,0.011369404,0.9520907,0.036539957
1,1,0.097571686,0.9012042,0.0012240553
1,1,0.06794555,0.9311146,0.0009398311
1,1,0.007236854,0.70368797,0.28907514
1,1,0.0056602904,0.99273854,0.0016012423
2,2,0.00195804,0.08170745,0.9163345
1,1,0.026694978,0.9724439,0.0008611518
1,1,0.162584,0.83621866,0.0011972917
1,1,0.0029678266,0.9945427,0.0024894173
2,2,0.27058384,0.0031717797,0.7262444
1,1,0.009187461,0.9725768,0.018235797
1,1,0.04962394,0.9494562,0.0009198325
